S11,S21,freq
(-0.022190660870022666+0.01936555923485796j),(0.00013413192154858132+7.141474758690326e-07j),2375000000
(-0.02201446864146836+0.0154330752700931j),(-0.0001222192552725122+0.00010919238932705438j),2380000000
(-0.0208284273389348+0.011305689497705747j),(9.488911353400047e-05+6.439177829409683e-05j),2385000000
(-0.01861633903650624+0.010809458699936388j),(9.789449983402825e-05+0.00017121814097813628j),2390000000
(-0.014501450137247726+0.008286450274915544j),(-6.603089955946746e-06-1.214653931536452e-05j),2395000000
(-0.012003990696596883+0.008850697476233108j),(-0.00012507532468989627+9.186235984460014e-05j),2400000000
(-0.008939947286046681+0.010132528593989002j),(-6.786107682691091e-05+0.00017693632055344613j),2405000000
(-0.008913475490128275+0.01070543790323209j),(7.488190742583866e-05+0.00011804382811545126j),2410000000
(-0.006426966641821947+0.014191259659040166j),(-4.703568611614729e-05+0.0001372724102906126j),2415000000
(-0.007073235084393558+0.016833810729897092j),(-0.00015392965642028108+6.908583598200863e-05j),2420000000
(-0.006591848496466594+0.016763419212675646j),(4.726336764130948e-05-0.00014916585827181523j),2425000000
(-0.007221094292261294+0.020101663097707927j),(2.23714575873387e-06+4.8605708242422716e-05j),2430000000
(-0.00949075522229171+0.022374245629119143j),(5.367178319842627e-05+6.854300000689064e-05j),2435000000
(-0.011024228543193538+0.023462298178135964j),(3.368543060946523e-05+0.00013075997094674964j),2440000000
(-0.013887996329572723+0.023917679087528027j),(3.559782232070695e-05-8.513513990718401e-05j),2445000000
(-0.01810405049206141+0.02372578934189981j),(0.0001134261520594138+6.76931031833576e-05j),2450000000
(-0.02254675272714828+0.022133440968647562j),(4.609169045853266e-05-7.858319467565674e-05j),2455000000
(-0.025197515457042102+0.01799897011703955j),(-2.680664736246296e-05-0.00014586570876880307j),2460000000
(-0.027460459393969475+0.013766209514780343j),(-7.70395667667608e-06+3.8577685483312724e-05j),2465000000
(-0.0276066649956456+0.007441209374650373j),(-3.9118471719158784e-05-0.0003946812177070844j),2470000000
(-0.023384353311374416+0.00040309860586060437j),(-7.4408962462364445e-06-8.973939020485663e-05j),2475000000
(-0.018871655602906653-0.0033241909310645678j),(2.654973944855807e-06+0.0002510170550982462j),2480000000
(-0.012438101706078808-0.0071394603126336935j),(-5.437609175848211e-06+1.8196751816501924e-06j),2485000000
(-0.001966069320040217-0.0031482286328303405j),(-0.0001046858164554564-3.247653827083085e-05j),2490000000
(0.006542829253108538-0.0013954443861969928j),(-3.513189047413026e-05-2.6472953932088195e-05j),2495000000
(0.015620804375449188+0.006756287762952921j),(3.6102015353871944e-06-0.0001510611112699418j),2500000000
(0.012621357774026959+0.009796623355202082j),(-5.384412387823395e-05-0.0001726345939806718j),2500000000
(0.014882626175263404+0.0206472057404633j),(-9.560868157334636e-06+2.316599188003234e-05j),2505000000
(0.014381032990342267+0.030781911600487044j),(3.595916332423557e-05-9.752489537798012e-05j),2510000000
(0.003448320387375035+0.044566964259118186j),(-0.0001685925850725221-0.00015959329568376423j),2515000000
(-0.009147608712602645+0.04686659892058597j),(-0.00010743556624988185+6.730053313444131e-05j),2520000000
(-0.020686853303009924+0.05230748961656346j),(-4.1920232322635466e-05+8.703546728411956e-05j),2525000000
(-0.03574805342432156+0.043833016414282645j),(-0.00017806344127615646-7.118298621844698e-05j),2530000000
(-0.045971574162463585+0.03297927998663872j),(8.157073757826972e-05-0.0001862581635995435j),2535000000
(-0.05411416857035243+0.016300043892310052j),(-0.00010005604886445466+9.600885548253694e-06j),2540000000
(-0.056481600813561225-0.0012284464060493584j),(-5.0405866161276366e-05-4.324480656147709e-05j),2545000000
(-0.04309622230883813-0.014367212003161666j),(5.116441574396429e-06-3.119748767478705e-05j),2550000000
(-0.03105153173083586-0.0264855985176331j),(-1.1342256467016192e-05-2.13856873953677e-05j),2555000000
(-0.012628402356097008-0.02904920833769895j),(1.7335494885817214e-05+2.1479328590204822e-05j),2560000000
(0.005723781822479871-0.026842556443157577j),(-4.00603336118885e-05-0.0001961256376335819j),2565000000
(0.02249242720133002-0.017082488181592668j),(8.368611601073002e-05-5.387048152083728e-05j),2570000000
(0.031045814957955747+0.0008992644215252518j),(-2.0687949651522937e-05+0.00021921414257794635j),2575000000
(0.033497042411322744+0.01895435559927076j),(6.463453957337599e-05+3.8960992324288854e-05j),2580000000
(0.02796889073214401+0.03619913649666317j),(0.00018697730318261894+7.865124565628916e-05j),2585000000
(0.01511605892789843+0.061425169042882755j),(-9.357210681923284e-05-5.6098605886005976e-05j),2590000000
(-0.0010235175758596502+0.06046415821315477j),(-8.111207683308568e-05-8.241598897832998e-05j),2595000000
(-0.019719026245076474+0.06182534280569482j),(-3.0896694187011284e-05+0.000294730805357857j),2600000000
(-0.036737223153912375+0.04818984458999464j),(4.6077466941530725e-06+0.00017103561758168758j),2605000000
(-0.04706021250556625+0.03715029053717958j),(-0.00022277393901855934-0.00021218624492230353j),2610000000
(-0.052646982583245475+0.02249933550242186j),(9.856890871893186e-06+0.00010780153530104025j),2615000000
(-0.0515720744939323+0.005030702428927418j),(-2.4525821920086695e-05-1.7225593755097276e-06j),2620000000
(-0.043775261201031285-0.007027425994599251j),(9.612293972856748e-05+7.305198206925276e-05j),2625000000
(-0.029581077138979534-0.016708460838081234j),(-0.00014446456718827404-1.8860069801099717e-05j),2630000000
(-0.0129536139544144-0.01868287323395613j),(-0.00011381739572417925-2.5462098135996692e-05j),2635000000
(-0.004153813230573879-0.015478851335066084j),(0.00014799628057448076+8.883770060034722e-05j),2640000000
(0.011930580394417568-0.005351868500960331j),(-8.255097348006055e-05-5.5244160745684445e-05j),2645000000
(0.012215926417513625+0.006795621859676068j),(-3.8528272988978815e-05-0.00010719385072427675j),2650000000
(0.01217532105425271+0.021708057809717827j),(-6.897560837309018e-05+7.778889477021645e-05j),2655000000
(0.007730115432827022+0.02698390205553522j),(-0.0001599257685886566+0.0001196452191520423j),2660000000
(-0.0024032351744532584+0.03765525518219568j),(0.0001774539540171707+0.0001406910065619138j),2665000000
(-0.011066332169833175+0.03431877057060719j),(0.00010546726281741078-7.71824944231503e-05j),2670000000
(-0.018407857236966037+0.03093996426837744j),(-0.00013716793435344506+0.00017622469836641832j),2675000000
(-0.02739102890525811+0.025848450310830943j),(0.00011641423438193912+0.0001287733817717622j),2680000000
(-0.02592183909243189+0.015370127619793932j),(9.467092299408128e-05+1.850396068396412e-05j),2685000000
(-0.02460076310766249+0.010177065058377602j),(3.3732146654853e-05-5.0367638961440453e-05j),2690000000
(-0.021665418809982878+0.0019581729753506507j),(-1.464943450883844e-05+0.00022368622827741033j),2695000000
(-0.011756421573141645+0.0020610076007325927j),(-0.00012251796925119148-1.8204976936048267e-05j),2700000000
(-0.0038060440088008617+0.008216091883772415j),(0.00020061109073096103-1.505478056463418e-05j),2705000000
(-0.002780796953785175+0.012101691898503136j),(0.00025747864400030464-3.5126786165587656e-05j),2710000000
(-0.0008144602944205062+0.01948716002629469j),(3.253057047954298e-05+7.571216052027998e-05j),2715000000
(-0.004323601761236403+0.025971013377581453j),(-3.6364261721711245e-06+0.00012047549784659345j),2720000000
(-0.011087303947209168+0.026280515135681456j),(1.9595243405912106e-05-5.78865358769311e-05j),2725000000
(-0.01673995721768747+0.029902652240083177j),(8.071039064065497e-06+0.00015833936975678898j),2730000000
(-0.02140784124630648+0.027963937238337826j),(6.127511577472967e-05-3.2829245950014654e-05j),2735000000
(-0.026967066370455237+0.025468958400369324j),(1.2515219222332324e-05-0.00022298246429562467j),2740000000
(-0.028234490418179364+0.020058639301320413j),(-9.048681092514141e-05-0.00020401111450261925j),2745000000
(-0.02811321976020238+0.013489486627281904j),(-0.00010946658628706357-7.155516667466886e-05j),2750000000
(-0.028109668052881804+0.008072214670818553j),(0.00010626989841327754-4.73867003301978e-05j),2755000000
(-0.02208401770633007+0.0012553013621844126j),(-0.00013079396045255294-2.0783626272623924e-05j),2760000000
(-0.017162018595103464+0.004592575669840416j),(3.568434852958301e-05+5.297151934497934e-05j),2765000000
(-0.011877824835096949+0.0069289305083768855j),(7.925530733475233e-05+4.456561679937528e-05j),2770000000
(-0.005159228016916283+0.00658619061292409j),(2.1032129028741272e-05+5.014235600179555e-05j),2775000000
(-0.01094480733611309+0.008822616695377157j),(-9.558488960696653e-05+0.000302387904690975j),2780000000
(-0.0050319195996661676+0.011716675116588077j),(6.315822919603146e-05-0.00015131570704055497j),2785000000
(-0.004010297327868178+0.01646730734739574j),(-4.108120720916115e-05+0.00011713755537544136j),2790000000
(-0.007238447750420062+0.014226375421378952j),(4.342292745697034e-06-1.4795641597548634e-05j),2795000000
(0.006717981500234701+0.017441822324894756j),(-9.946001563431131e-05-2.3252029716395313e-05j),2800000000
(-0.005632722997151876+0.023258658137659614j),(-0.00016193044359510286+2.831542078268323e-05j),2805000000
(-0.004643397180435258+0.022301174935327923j),(-8.740670598112235e-05+3.8853865351617215e-05j),2810000000
(-0.005997149943036315+0.023986250078740397j),(-0.00010022860762597639-0.00011246171488000503j),2815000000
(-0.011275796587833923+0.03114459261539834j),(6.909792634169495e-05-0.00021539305306895256j),2820000000
(-0.0179493427577091+0.0284680163776482j),(-5.3784724722643034e-05-4.953739786984075e-05j),2825000000
(-0.022099900607133287+0.05953950553337289j),(-0.0001359470494482893+5.858839866469605e-05j),2830000000
(-0.023940467233122+0.028840193420956294j),(0.00014942719693273105-1.0086419146748318e-05j),2835000000
(-0.03700887476158482+0.03395922123342212j),(-3.369448757507377e-05+0.00019562729419614407j),2840000000
(-0.04297105060009319+0.019358701831132648j),(-3.211644843423983e-05+0.0001280671064259785j),2845000000
(-0.04367073840583067+0.00978857441998358j),(0.00030780338036313806-9.270116995744874e-05j),2850000000
(-0.042697091919974464-0.0008131138894546548j),(-1.9030478462094325e-05+0.00018581577928094583j),2855000000
(-0.03192294751927036-0.01784432915795732j),(0.00021562989250349898-0.00018421019230454403j),2860000000
(-0.021920875127002824-0.025656567181000983j),(-0.0001749400502232875-1.5316445855688507e-05j),2865000000
(-0.011130409439426446-0.022275075381289908j),(-0.00010528799676754107+4.4777799508455956e-05j),2870000000
(0.009127415734561422-0.015629423432279226j),(7.010355811585773e-05-0.00010669351475085517j),2875000000
(0.017602142664783996-0.010511315317647556j),(-0.0001535800417456506-0.00010695676711347307j),2880000000
(0.023422220882281367+0.005453051830585655j),(-8.300351018871328e-05+0.0002517562864955307j),2885000000
(0.03189865697735675+0.028636471262422684j),(8.855435753454387e-05-9.875498168229627e-05j),2890000000
(0.022978458038268593+0.044219362070971636j),(-0.0002096045169937143-0.0001615523117404839j),2895000000
(0.008996579608870611+0.05769775790892507j),(0.0001424137139135457+6.730910439335366e-05j),2900000000
(-0.018403344808208346+0.06424599502074267j),(2.522598499676935e-05+4.896620975601212e-05j),2905000000
(-0.03151869694344633+0.062038203888156215j),(0.00022143469035392545+0.00018989631526579296j),2910000000
(-0.04122369325245847+0.05404713551095644j),(-0.00014599681701735873-4.426497439120437e-05j),2915000000
(-0.06017931574758107+0.043073629871414824j),(-5.1703994419185325e-05-8.827937824730892e-05j),2920000000
(-0.0647614793649473+0.020102935957041764j),(-4.9332931247666655e-05-3.217551028296163e-07j),2925000000
(-0.06220207954250474+0.0013986501946735858j),(-0.00015919835204845838+0.00016119113208381996j),2930000000
(-0.05356665360293133-0.02011655260285082j),(-0.00010873258518227442+1.166306704446618e-05j),2935000000
(-0.03252120380880463-0.028819096629974714j),(-0.00017477744600623133-7.7054156822672e-05j),2940000000
(-0.015709156060317628-0.030567769939742893j),(-8.282509179294866e-05+3.234525264963331e-05j),2945000000
(0.007527686054771121-0.018702367690541497j),(1.3722370393706625e-05-8.109330721171907e-05j),2950000000
(0.016983635656353-0.009981304138517246j),(3.814863607842663e-05-0.00011392788487953615j),2955000000
(0.024688218756542007+0.007585390357660732j),(0.0001696732193321719-0.00028247416365986084j),2960000000
(0.023488781870180997+0.02402990018947236j),(0.00013395841113924555-5.459987382991328e-05j),2965000000
(0.012252312138425201+0.03805747856094996j),(9.593022843235994e-05+9.096894158020739e-05j),2970000000
(-0.0018904184436388223+0.04865864124286879j),(-3.380903845851123e-05-0.00020117541544065583j),2975000000
(-0.01327786045679358+0.054867063524868025j),(3.720089186360884e-05+0.0001838851709708024j),2980000000
(-0.03109624321546611+0.04509543007868665j),(-0.00021699940456678556+0.00010598275302720343j),2985000000
(-0.04023939618036943+0.033123284139603304j),(2.460613157078054e-05+8.940971835198803e-05j),2990000000
(-0.04141658848000464+0.022473744365835657j),(-0.00011671284205991801+9.7155335917316e-05j),2995000000
(-0.04077907519872126+0.007884639970652686j),(-6.593599899491735e-05-9.025894942718704e-05j),3000000000
(-0.04289357281087235+0.0070478074486511316j),(-0.00023601574635780188+6.261300822999337e-05j),3000000000
(-0.03660544172081877+0.00027314083652543486j),(-5.31049429994985e-05+0.00016392219029856992j),3005000000
(-0.02232316754075862-0.006316863620251667j),(-0.00017257965395882127+0.0002322783827960372j),3010000000
(-0.01038888966769141-0.0054603421500508354j),(-0.000152583093231142-3.579600454613784e-05j),3015000000
(-0.0019186224440581458+0.004115167849425278j),(-7.807531946327555e-05-9.373446469789886e-05j),3020000000
(0.004124472928588378+0.010360909254673645j),(4.624536615659031e-05+0.00011047228659039773j),3025000000
(0.003137606037824072+0.022499329567995854j),(9.839896489314538e-05-0.00032885617541823846j),3030000000
(-0.004315434128976006+0.031873893940295016j),(-0.0001625338907118354-1.7566719789185897e-05j),3035000000
(-0.01261698384923895+0.036547465878174965j),(1.1643712445845e-05-0.0001939411720348399j),3040000000
(-0.02453429918426265+0.03801195930058736j),(0.00013625552968094928-0.00022382319418707744j),3045000000
(-0.031891547949909206+0.03157390089488376j),(-0.00017066203391574416+5.8325431349864906e-05j),3050000000
(-0.03901284846413323+0.024831697903249954j),(7.80679660137332e-05-3.581672196005384e-05j),3055000000
(-0.04136701461588581+0.013524937122915628j),(0.00017140397018086141+0.00010451587802435037j),3060000000
(-0.040328522301699296+0.000653942327635031j),(-9.598321382343495e-06-2.445422726355033e-06j),3065000000
(-0.028101628045364466-0.004258451846710643j),(-0.0001400395359985+3.811476957187969e-05j),3070000000
(-0.020364065032707483-0.010560447654174973j),(-0.0001528123676679086-6.452371113436155e-05j),3075000000
(-0.01247743392340044-0.005583565572106552j),(-4.4010662848826534e-05-0.0001393784322247564j),3080000000
(-0.00451876508676892-0.0012729840135595422j),(6.147949648523396e-05-0.00013645228276787526j),3085000000
(0.00456449836651411+0.006216589895665845j),(-0.00012273217687198355+0.00020916016703580572j),3090000000
(0.006179358421147514+0.015515207163769282j),(0.0002050372735669726+0.0002810727833322815j),3095000000
(0.0019464651071208455+0.01878575341061526j),(0.00023347647730078512+0.0001900986574952348j),3100000000
(-0.0005500263980770977+0.03316897270366529j),(-5.555202990969046e-05+0.0002553138933619942j),3105000000
(-0.009569903091254604+0.03462805437370001j),(0.0001274290972137239-2.3764264496034746e-05j),3110000000
(-0.01602577476916+0.03513671732828545j),(0.00016608998631188193-0.00016839461194524934j),3115000000
(-0.024384055897503223+0.031382982533831434j),(-0.00015320939700532704+8.228128810995716e-05j),3120000000
(-0.02991762364784124+0.028653456631116507j),(0.00017312371859288205+0.0003510655607078949j),3125000000
(-0.027766930320821486+0.027650947974631j),(0.0003567389481407458+5.0931990085948425e-05j),3130000000
(-0.03445404301016336+0.019254709043653465j),(-0.00019385345214706023+1.7416289754519587e-06j),3135000000
(-0.03412483047929575+0.017572470849751803j),(-3.830300488507919e-05-0.00010376348218328858j),3140000000
(-0.030962872452369446+0.011265713807869558j),(-0.00011697751329565907-1.79580984694537e-05j),3145000000
(-0.03784301312231662+0.012767488015562276j),(1.2793985184035342e-05+0.00028257273368163354j),3150000000
(-0.030469114927662456+0.006747488182047809j),(-4.47836782448455e-05-2.3364462806821233e-05j),3155000000
(-0.03597295875577675+0.002268718127028661j),(0.0003508214236689681+0.00019156877594018985j),3160000000
(-0.027051853558648305-0.00029393765187347537j),(-0.00028034358431535517+0.00025142446574919234j),3165000000
(-0.022734302165261948-0.005188547095968204j),(0.0001343324952619461+0.00024362149470731804j),3170000000
(-0.017193256905801303-0.003934102419423151j),(-0.0003000614929569648+1.500081200721206e-05j),3175000000
(-0.012499736454138767-0.007014857516672137j),(-8.933941200144234e-05+0.00010158320375907387j),3180000000
(0.002146717291393212-0.004325732508309441j),(-0.00010458595498592931+0.00013162900130303764j),3185000000
(0.004701145534430932+0.0023741380120430523j),(0.0001834637927491709-7.30786343451538e-05j),3190000000
(0.009034532879881714+0.010837584847835462j),(-0.00018256491956670807-0.00020999024290168232j),3195000000
(0.012588891445797447+0.026776849696549327j),(-9.912053067948229e-05+0.00030075619907708257j),3200000000
(0.008190902965744167+0.03235235413470331j),(4.832743536782532e-05-9.479661459178429e-05j),3205000000
(-0.000908665937285893+0.04498366719980241j),(-4.543392782992945e-05+0.00015044047646886602j),3210000000
(-0.01476262007488368+0.048956177312298454j),(0.00017337045918674798-0.00012188115519678082j),3215000000
(-0.02320179075864985+0.0485947585428064j),(6.17899247185527e-05-0.00022265384450053535j),3220000000
(-0.04040885725680477+0.04197455586126107j),(-0.0001036168098082127+0.0001251766371885624j),3225000000
(-0.05151506392063937+0.031143213287881024j),(0.00031956866378811963+2.261621083755244e-05j),3230000000
(-0.054589844903106435+0.01739110405682704j),(5.378835024020124e-05-0.0003466923027342093j),3235000000
(-0.0495803900154825-0.0028611509134679547j),(-0.00011614393935757797-2.2336669107978694e-05j),3240000000
(-0.0446943475411172-0.013017219136186631j),(0.0002076513423580835-0.00011591707412569107j),3245000000
(-0.03201544383976042-0.019994549494056293j),(8.307846281739704e-06+0.00018342652197306825j),3250000000
(-0.019972329615800262-0.023707084401662925j),(-0.0001799603269201352-7.469281556234194e-05j),3255000000
(-0.001338157961885292-0.015550288333076978j),(-8.868797480523249e-06-0.00037075909189395866j),3260000000
(0.00863352853203481-0.005938451593321303j),(-0.0003714828534966063-0.00022161437237718372j),3265000000
(0.01586888078502546+0.00258539737663167j),(1.430368539692674e-05+0.00043793095034756014j),3270000000
(0.011753988684537439+0.02516650821228179j),(-1.8417511626078644e-05-0.00017057052386496566j),3275000000
(0.005967558521316515+0.03250155777278227j),(-8.80326716405775e-05-0.00031294058623669574j),3280000000
(-0.0041797117035373265+0.04179453276202773j),(-6.43939384087915e-05-1.3512504349469278e-05j),3285000000
(-0.015943383135523556+0.04668797315968199j),(-3.877541818729001e-05-2.5032938551683688e-05j),3290000000
(-0.03185426154919159+0.040853538968713604j),(0.00016763690118935164-9.083116415734735e-05j),3295000000
(-0.038926381063098744+0.021517426954199177j),(-1.1552804145415852e-05+0.00030942824624292486j),3300000000
(-0.04427938266867675+0.016501037399430863j),(7.078117329023952e-05-0.0001235037004616497j),3305000000
(-0.04137411038941024+0.004698751745359799j),(0.00011315358074776981+0.00020481502510931058j),3310000000
(-0.03183156900056803-0.005381292679024354j),(-0.00010821181632718568+2.1222089719490278e-05j),3315000000
(-0.0197364974763764-0.007036887100199647j),(-0.0004028320897827008+0.0002851922143214807j),3320000000
(-0.008101568082065117-0.005445556501400501j),(-0.00021827876222010957+0.00011875857853013663j),3325000000
(0.0018278027074366708+0.0024490002656522895j),(-0.00025501713634099043+0.00039438234605154916j),3330000000
(0.005140559982836491+0.013712547060725645j),(-0.0002508834539447987-0.00025179067020158206j),3335000000
(0.002513038569564849+0.02826540424942866j),(-0.00019133646540066756-0.00039524699056199623j),3340000000
(-0.005976415555430033+0.03582626151764168j),(-0.00010032392588987979-8.61983366490932e-05j),3345000000
(-0.017948285238361898+0.04393777584852814j),(-0.0001426648987721019-3.9088502406894884e-05j),3350000000
(-0.030912629756880607+0.04230020644847328j),(-0.00016898466119338277+0.00019356340930136334j),3355000000
(-0.04238263345845896+0.03445189428555354j),(0.00014626094561206147-0.0002580948830345644j),3360000000
(-0.050276104326155924+0.022769353665940118j),(-0.00027106730189335276-4.663476012681912e-05j),3365000000
(-0.052878706280186594+0.0024766746365954386j),(0.0003406814580286913-1.8961092430711587e-05j),3370000000
(-0.04535950254536447-0.00836117796905016j),(0.000166228994605812+0.00032166238631618375j),3375000000
(-0.035454001869728566-0.01640505165130765j),(-1.6751910799177522e-05+8.96374006478533e-05j),3380000000
(-0.020120563203693674-0.021512248747087827j),(9.799817660998138e-05+0.00017613742419866842j),3385000000
(-0.0025727180839251436-0.020192043215268636j),(0.00017026571311641567-4.857376751088814e-05j),3390000000
(0.007833011413448839-0.011907698489037787j),(-9.884283880831583e-06+0.00039100634192556696j),3395000000
(0.018131468763497586+0.0033450697332943116j),(-0.00016645210287624532-7.602532600613553e-05j),3400000000
(0.017783683101258357+0.016536867613766628j),(-0.0001369300122238116-0.0003115596792277434j),3405000000
(0.013387988960245246+0.037416951221898774j),(-0.0002181197765684826+1.7647982326289826e-05j),3410000000
(0.001892388386353271+0.047216047945911784j),(0.0001953652332178069+5.061479832019762e-05j),3415000000
(-0.013856306454493626+0.04698675291226196j),(0.00043734665906662254-0.00030371596289087015j),3420000000
(-0.02143014589977477+0.0498357639262841j),(0.00014112045411885328-3.512914155000518e-05j),3425000000
(-0.0449426560061406+0.04263898290660055j),(0.00026521882159506987+0.00027853762702043626j),3430000000
(-0.052648164632940656+0.028375852749351515j),(0.00014039761092405449+0.00022567131289112513j),3435000000
(-0.05506056601792513+0.020970267386751066j),(0.00029048911197532154+0.00033481987509560517j),3440000000
(-0.05077759478621319-0.0005269476839505766j),(0.0003359101025637163+0.00017625375418650746j),3445000000
(-0.041605553964689894-0.008364490464538086j),(-4.597407769915257e-05+0.00015103508916993385j),3450000000
(-0.034010694765245125-0.015193536683044816j),(-6.427819565576745e-05-7.85908022967861e-05j),3455000000
(-0.019484785091650813-0.012684863999951092j),(-6.150662183729721e-05-0.00010446154051320536j),3460000000
(-0.01095837384983048-0.010029459416589793j),(-2.7924718844541366e-05-0.00036192066013581163j),3465000000
(-0.004349889989048049-0.005272036247516974j),(0.00032401571465089476+0.0002158759724387685j),3470000000
(-0.0013545046277793837+0.004187711631944592j),(-4.625363046408688e-05+9.784403171330289e-05j),3475000000
(-0.002117782564039392+0.01549801957690273j),(2.667579160402019e-06-1.3387331759840354e-05j),3480000000
(-0.002967765230134501+0.012732572644100016j),(-1.2528485729439012e-05-0.0003037049247553669j),3485000000
(-0.008887186236763345+0.02118993738171491j),(-0.00011439593921796893+0.00015292208733509767j),3490000000
(-0.011504902084409704+0.022928909075958445j),(0.00022704008666327632-0.0003467812041467664j),3495000000
(-0.01814840686660946+0.018991209885244276j),(0.00014462482782538202-0.0003512923802362268j),3500000000
(-0.019970535711438187+0.01644217098316913j),(-0.00034964001690796664-7.762860095846392e-05j),3500000000
(-0.017270951198846037+0.026259571825419555j),(0.00039256976023083906-0.00024908980593954955j),3505000000
(-0.016397616593762265+0.013951203115618685j),(0.00013920396659462497-0.00010185677168482574j),3510000000
(-0.0171158254519659+0.017750857969546844j),(3.40669364670177e-05+1.5675218257628162e-05j),3515000000
(-0.018811320912403187+0.019014816552817528j),(-2.9255205666162188e-05+4.5553413939410935e-05j),3520000000
(-0.018436221039638143+0.019354723245347413j),(-3.4229469785688385e-05+5.3794711542682414e-05j),3525000000
(-0.019434980379802583+0.024490389170216658j),(-3.871629357029622e-05-0.00013350665104319153j),3530000000
(-0.02691277758718023+0.01913125512604218j),(-4.341102595027377e-06-0.00019484829379684692j),3535000000
(-0.028021643360827492+0.020589539240139353j),(0.0002218873920115845+9.432775718422102e-05j),3540000000
(-0.033847251030090515+0.014649298756084329j),(0.00029344210759674113-5.159185125540479e-05j),3545000000
(-0.03415950319278981+0.010468422754355593j),(0.000501453618569666-0.0003053615242929297j),3550000000
(-0.03011169728926478+0.009988816159639861j),(-8.814460452849156e-06+0.00015062999714783002j),3555000000
(-0.030688890118291633-5.874839303998781e-05j),(0.0002258351412725147+0.0002573838907081689j),3560000000
(-0.021598172904647606-0.0011265010252298983j),(-1.824606676190474e-05+0.0003632802951830184j),3565000000
(-0.01705555632303759+0.003072155886908926j),(0.00021127685972331854-0.00020301743776654754j),3570000000
(-0.00986644662821199+0.001449746565279993j),(0.0001350996902935752-5.874523378576259e-05j),3575000000
(-0.007184640440585988+0.008724341954113781j),(0.00025923206148810093+3.530010273362036e-05j),3580000000
(-0.01060699220808629+0.01561708735438091j),(0.00023161922286466565-0.00029797850040594103j),3585000000
(-0.014852518483412156+0.021104683951738364j),(-0.00020928616969322108-8.988739416490951e-05j),3590000000
(-0.018606050537282204+0.0218222914841985j),(0.00043299176060647746-0.0003887949045875053j),3595000000
(-0.023995614313302056+0.02272841768849158j),(0.00017476734763535634-5.2949496246106975e-06j),3600000000
(-0.031562959978211035+0.01842155881419405j),(-0.00015924592677971205-0.0005321389941064342j),3605000000
(-0.034693954207756644+0.010531190753187787j),(-7.190581094062133e-05+1.4856001872888937e-05j),3610000000
(-0.031728846485338434+0.0078021211767619145j),(-0.0004545939480494264-0.00018061839882638195j),3615000000
(-0.028770931099187377-0.004321455773696933j),(0.00017695398267304004+0.00011624852928352582j),3620000000
(-0.021577254629226997-0.007225501734156989j),(-0.00020239951413324257-0.0005549583065088953j),3625000000
(-0.009140423695139607-0.004389416274416934j),(-0.0004554748384100063-0.00017112242572227544j),3630000000
(0.005835287026783216+0.0007471189699767352j),(7.386684301047887e-05-2.834776208214292e-05j),3635000000
(0.009058154705173153+0.012274222664155591j),(-0.0003462590201138075-6.849491305985597e-05j),3640000000
(0.005864515488099453+0.0260460373973694j),(-0.00024835894901383714+0.00013905393149343058j),3645000000
(0.000876206923142901+0.04436667099683009j),(-0.0008924204439127243+0.00014430790032799593j),3650000000
(-0.013190453126777987+0.05003670163772428j),(0.0002387993243755744+0.0004997156481038843j),3655000000
(-0.030262366168509962+0.05673435466354671j),(0.0005380555309516462-8.515358817850573e-05j),3660000000
(-0.056007970723918554+0.04956239265625229j),(-0.0002170220999469001+0.00013048237064133207j),3665000000
(-0.059957214733882644+0.0369168866226518j),(7.142756550064915e-05+0.00023389315707644334j),3670000000
(-0.07449655606476722+0.017216448862580926j),(0.0005391485729171478-1.1887394782376277e-05j),3675000000
(-0.08019782375471313-0.006775495845287032j),(-0.0001494198180672356+0.0008607380382557811j),3680000000
(-0.06641671259833339-0.030597290157904723j),(0.0003826116961664407+0.0002714596904158347j),3685000000
(-0.04981053983317575-0.040450787344930295j),(0.0006392484912345158-0.00022709557422197584j),3690000000
(-0.017580704979960202-0.052863016559024804j),(1.0524043621077571e-05+0.0004795131606768913j),3695000000
(0.0056479281974008136-0.04741428596422295j),(-0.00014126020734796008+0.0006294915800605951j),3700000000
(0.02650248141503323-0.034038463063017506j),(0.00013582626262244828+0.0005232874337265866j),3705000000
(0.05064727671628744-0.008625089232336068j),(-0.0005628326537269508+3.98053773459268e-05j),3710000000
(0.04456122111351616+0.013238658098950177j),(-0.0006459855831933611+0.000451551885677882j),3715000000
(0.042268495645198856+0.047765624069181216j),(-0.0003953778800056302+7.036569384200523e-06j),3720000000
(0.023107975264738654+0.0731874400341989j),(0.00024212353255344726-0.0008392996877497289j),3725000000
(-0.008969317833102041+0.08408541108386963j),(0.0003130367798889819-0.00038644580340662385j),3730000000
(-0.03173458368573077+0.08601287392774411j),(-9.990691795613574e-06-0.0006866173737217861j),3735000000
(-0.06909937789324938+0.06382161418699478j),(0.00033697995956948317-0.0011676315187749463j),3740000000
(-0.09225260873318644+0.04777738389227696j),(-0.000569831066983766-0.0002768523780533934j),3745000000
(-0.09423960188686728+0.008103357741835666j),(0.00010551267308794684-0.0003506079518962458j),3750000000
(-0.09614538928454673-0.010091470654927194j),(2.3574145913928155e-05+0.0006257109482053952j),3755000000
(-0.07463148638211935-0.03279605404198468j),(0.0002116688121857841-0.0006110407260749678j),3760000000
