S11,S21,freq
(-0.0005763023703484753-0.001297959475491827j),(0.00011571996177140077-4.722439361599545e-05j),2415100000
(2.6912220162263463e-05-0.0009355793749115232j),(-0.00011424195823035328-2.4888282703933572e-05j),2420400000
(0.0016622842441256969+0.00019067929885180986j),(2.784396784622861e-05+7.8130468598843e-05j),2425700000
(0.0007599520818804387+0.0017649330989835418j),(9.590563070462328e-06+7.104640570426915e-05j),2431000000
(0.0015172420993515995+0.0017441404560129407j),(-0.00023103530408260725+5.3226572460426225e-05j),2436300000
(0.000956400904148078+0.003610534464146203j),(-5.10966247053634e-05-0.00012828778756354345j),2441600000
(0.00029876945162548516+0.00504914884549289j),(7.609968067813517e-05-4.446504468761569e-05j),2446900000
(-0.0028177872474945964+0.005742052509576554j),(-9.28697959531938e-05+2.0111790386210573e-05j),2452200000
(-0.002418481280836759+0.004732984711995237j),(2.7837983157353375e-05-3.242411811673743e-05j),2457500000
(-0.002222481188352232+0.004211750534947596j),(-3.376641029385578e-05-2.4884342681096882e-05j),2462800000
(-0.005616886500654417+0.002259459964362849j),(3.627363673934121e-05+5.56664324033965e-05j),2468100000
(-0.004099848937826328+0.0016276045511963953j),(-0.0001522903737160864+3.691948608646955e-05j),2473400000
(-0.0039447714262984095-0.0011825587608944683j),(-0.00010596420106999624-0.00010522244692026255j),2478700000
(-0.0015961461357989707-0.0011085866025604251j),(4.5788617880708406e-05+0.00010862921846358115j),2484000000
(-0.00046240030332369-0.002434638186998985j),(5.167633426216383e-05-9.406640702894386e-05j),2489300000
(6.34402360647004e-05-0.0039002140380986305j),(-3.44282009065265e-05-6.199941546020545e-05j),2494600000
(0.0019784793063885114-0.0015143624755752094j),(-3.0151632774730956e-05-0.00010785966836316754j),2499900000
(0.00015342375072617537+0.0006216214906618387j),(9.751122628805623e-05-4.5475360524537484e-05j),2505200000
(0.003174916784761078+0.0010422149707029205j),(0.0002229378110201283+7.827803033021394e-05j),2510500000
(0.0020074445301205804+0.004392797210468006j),(6.779885415791617e-05-5.727427822700469e-06j),2515800000
(0.0010392539814953372+0.004263609087731327j),(0.00010414457696411135+2.469896138732827e-05j),2521100000
(-0.001614341101770308+0.003350456227347226j),(-9.145716937437458e-05+7.825791453602753e-05j),2526400000
(-0.002551377803727999+0.0037596175972076503j),(3.855366356560081e-05+7.695826842379785e-06j),2531700000
(-0.00331243138017422+0.0025741272761004587j),(0.0001415465472159949+3.767415411133159e-05j),2537000000
(-0.004424393495703979+0.0007018411344053151j),(4.6261612020360575e-05+1.1483060244557669e-05j),2542300000
(-0.0021143995976793772+0.0008958868840729141j),(2.5740174680598444e-05+1.494984274116185e-05j),2547600000
(-0.00587521244740319-0.00029332819850726367j),(-6.52308250287396e-05+1.5687815967617198e-05j),2552900000
(-0.002714115481255347+0.00013468776623186228j),(-6.29859247510215e-05+5.7639330201972754e-05j),2558200000
(-0.0014926891428176485-0.0018834655532131736j),(1.9103799651457823e-05+0.0001257712588961756j),2563500000
(0.0005361776804085844-0.0019248457123780172j),(-0.00010344379084347451+0.00018920512261478832j),2568800000
(0.00038148636199513054-0.001407995249899769j),(-0.0001381530984989843-6.0615877238508236e-05j),2574100000
(0.002696545057599485-0.00024048345739354374j),(5.8680729105121994e-05+1.0824411908174527e-05j),2579400000
(0.0011271263332548968+0.0010440798221905373j),(2.9840589319608645e-05-9.58898853440518e-05j),2584700000
(-0.0002116459797276034+0.003647520423316122j),(-5.541171676090809e-05+0.00014219003646304663j),2590000000
(0.002338832883454588+0.001395314357270527j),(-0.00020406550409028434+0.00012110850986491036j),2590000000
(0.00040317261261599145+0.003096084188591686j),(-0.00013155245996598617-1.3918857725685983e-05j),2595300000
(-0.0005560607126124104+0.006008093700888378j),(-5.023068028559669e-05-0.00010231295522886165j),2600600000
(-0.0021880706793365556+0.005658649112836887j),(-2.0877585807292906e-05+5.654173155984024e-05j),2605900000
(-0.002258148530001297+0.004781600095586009j),(-9.844729399537014e-05+1.054537307265476e-05j),2611200000
(-0.0020947918658921192+0.0038314349734044316j),(-1.3236514228769633e-05+6.618307394059465e-06j),2616500000
(-0.003674405642340319+0.0023517816535800398j),(-4.224884906694157e-05+4.3462378514156e-05j),2621800000
(-0.0026304326112291066+0.0005486055548243986j),(-7.293302245204699e-05-2.228101988701022e-05j),2627100000
(-0.003715138187945706-0.0020253760779228537j),(3.009643829718279e-05+0.00013693906720472717j),2632400000
(-0.0034741852529036684-0.003321122093797386j),(-8.154366261468002e-05+0.0002834619267172438j),2637700000
(-0.0004572869112577139-0.0019757277747382376j),(-0.00014286055384134447+2.526710916198663e-05j),2643000000
(-7.605882614916685e-05-0.0003871598602545326j),(-7.50640819537797e-05+2.4116996308291175e-05j),2648300000
(0.0031602820731578382+0.0008205195985168031j),(-4.932252044114759e-05+9.029310682675209e-05j),2653600000
(-0.000597612375725365-0.0008628407269931326j),(4.1412282300196744e-05-9.626005381267769e-06j),2658900000
(0.0015581620541041572+0.0014782936026691207j),(-5.3950818279352375e-05+0.00014196744597591668j),2664200000
(0.000996129126819944+0.0046540331309718455j),(-7.678198305348618e-06+0.00013371266961404083j),2669500000
(-0.0014097484083658613+0.005825052781798384j),(0.0003053018805062686+6.176151045609609e-05j),2674800000
(-0.002808780732348944+0.0030728844768433345j),(0.00010909872955555085+0.00010067974483444633j),2680100000
(-0.004575648189881905+0.004815364687482676j),(-2.5923653395624043e-05+8.950592672688955e-05j),2685400000
(-0.005158273307041172+0.0006026994996719609j),(5.7211835038277984e-05+2.501568202303599e-05j),2690700000
(-0.004806618705050479+0.002143401953541534j),(6.10652867707315e-05+8.53862594224664e-05j),2696000000
(-0.006532860119532784-0.0006205828804537576j),(-5.906276426444328e-05+0.00011285821542098312j),2701300000
(-0.006292767963912803-0.0004349099228091761j),(-3.430629302093322e-05+5.711328184970807e-05j),2706600000
(-0.0038132745464943872+7.495379213042825e-05j),(-5.0256447737443036e-05-2.5645616831224674e-05j),2711900000
(0.0023813427986807576-0.00896497255829185j),(-1.3918505679492796e-05-5.318777663027747e-05j),2717200000
(0.0014939970901783942-0.0020162261918712674j),(0.00018074306820916968+1.2689902645822645e-05j),2722500000
(-0.0006261428103534236+0.00014492628979890704j),(-3.597069048469435e-05+8.779518775550326e-06j),2727800000
(0.0047410254998916865+0.0024016841262340187j),(0.00019174368542832656+3.0336183969139987e-05j),2733100000
(-0.0011179980864982704+0.008674465337430513j),(0.00010891923901196977-3.360758399503614e-05j),2738400000
(-0.003366356461042606+0.00637276411337185j),(3.3093504214035876e-05+3.556968388585687e-05j),2743700000
(-0.001602030962613241+0.0060293330789588755j),(7.858282223043988e-05+0.00022177951730532387j),2749000000
(0.001958312890333238+0.0017257216002305852j),(7.578983823030266e-05-8.481156409569424e-05j),2754300000
(-0.004185829066457364+0.005557162653210103j),(-2.270420751945314e-05+3.730181970122349e-05j),2759600000
(-0.010395102917504248+0.004780722113180807j),(-7.490706268162891e-06+0.0001687230490643571j),2764900000
(-0.008137436157332673+0.001868223122359215j),(3.556156876810845e-05+6.930483026232901e-05j),2770200000
(-0.0056337617555262615+0.002516471132084602j),(3.940667520184107e-05+9.08814059866396e-05j),2775500000
(-0.004217162777288362-0.002220295215579064j),(-2.116765344762074e-05-0.0002698036267626003j),2780800000
(-0.0011817261394138395-0.0016520907050321216j),(3.7688216167598885e-05-3.1538863000722e-05j),2786100000
(-0.0012635669592836322-0.0015577530674384676j),(8.022288369491495e-05-8.367707370388851e-05j),2791400000
(-0.003592639246385708-0.005034476258870375j),(-8.238785504881949e-05-8.607982250744945e-05j),2796700000
(-0.00042898229134308356-0.004012237090155313j),(-0.00011869778899804177-5.432532807976671e-05j),2802000000
(0.003169813896601142+0.0015351522624800218j),(-4.1827603385186126e-05+0.00016016441445098766j),2807300000
(0.0005648545182001357+0.0037196612146190864j),(3.621180430876186e-05+8.011560078103823e-05j),2812600000
(0.0030719472038762746+0.0011741946867735282j),(9.514117483917301e-05-2.733784638691158e-05j),2817900000
(0.001758418547033094+0.0020682820837245606j),(1.2530588844512669e-05-6.262173749143418e-05j),2823200000
(-0.002894673253065011+0.004084440809998147j),(-4.336703069840709e-05+9.714016751576848e-05j),2828500000
(-0.005582942243109931+0.003346484173346078j),(-2.827502129283183e-05+0.0001372320909673266j),2833800000
(-0.005709729763219017+0.003816704907359996j),(-0.0001238368236498369+8.99372714644339e-05j),2839100000
(-0.006398535451030422+2.9736930478348235e-05j),(5.0145996992193754e-05+2.118866348716927e-05j),2844400000
(-0.0019451708584647144-0.003643988575920064j),(1.3700619706337091e-05+2.432724676576139e-05j),2849700000
(-0.004247859348903118-0.001238132468146919j),(5.84613222390719e-05-6.514020225948171e-05j),2855000000
(-0.006135433341759319-0.0057875223187239064j),(1.699656528805786e-05-0.0001597045010020243j),2860300000
(-0.0034644338774260145-0.004267351717249573j),(-9.418171045548356e-06+0.00012088909485726599j),2865600000
(-0.000810391080101015-0.003694195658387674j),(-6.148393809936043e-05-2.9730670292680337e-05j),2870900000
(0.0006887592849058294-0.002333622655935453j),(5.829766860475299e-06+1.4325999344882165e-05j),2876200000
(3.743794510732439e-05-0.0003819336857884528j),(-7.900463580971634e-05+7.375460236824486e-05j),2881500000
(0.001968368952147782+0.0005123356673906446j),(3.4244298919918846e-05+0.00012996995042659378j),2886800000
(0.0009127278711794487-0.001093819062208724j),(-1.6334951877284097e-05+2.6873620027797464e-05j),2892100000
(0.0019250370651793531+0.0036271996886226773j),(-6.994216343869223e-05+1.9559863419126577e-05j),2897400000
(0.0004712135055808338+0.0019239427761466852j),(0.00010424629295251907-0.0001819999310896475j),2902700000
(-0.004944349616059935+0.001967324581546079j),(1.5770051099327677e-05-5.9973309182117486e-05j),2908000000
(-0.0027287092210744705+0.004482462418574468j),(2.9498038672837496e-05-1.413752960675339e-05j),2913300000
(-0.0026215799421917324+0.0017657653487916291j),(4.503580806726298e-05+3.324408778087632e-05j),2918600000
(-0.0030558585866793417+0.002025239476359846j),(1.321730307067496e-05+0.00011364929008151618j),2923900000
(-0.005013845922028005-0.0009631195267300338j),(0.00010660390879089884+8.778266604319775e-05j),2929200000
(-0.0036009389292178005-0.0022012730395793057j),(3.173090784772187e-05+0.00011151173273258051j),2934500000
(-0.0018426958139069365-0.004944039163386436j),(-4.179074653598728e-05-9.24295075846847e-05j),2939800000
(0.001150821026689782-0.0063460354170268565j),(-7.159819238621356e-05-4.18120694938818e-05j),2945100000
(0.000995082228199878-0.004665370601361138j),(-3.3192744581383566e-05+0.00022865784051734784j),2950400000
(-0.0007801724065839982-0.004257218968050756j),(7.93196075617068e-05+7.056629064866249e-05j),2955700000
(0.004062052257191429-0.000491578538651408j),(-0.00017985574901687002+0.00011358849987534996j),2961000000
(0.001637005838073914+0.0004646833315848578j),(-0.00018636839646805+1.736234170829899e-05j),2966300000
(0.0019242586590089523+0.003983338240287818j),(-0.00013419469283865794+1.1488963027339767e-05j),2971600000
(-0.0013343469786445273+0.004938668864318705j),(4.8489084615502975e-05-5.2042415275225605e-05j),2976900000
(-0.0014715524496518343+0.0028427719568482977j),(-0.00015148926292337788-2.292661065218054e-05j),2982200000
(-0.0013637609499851878+0.0035259741610969473j),(-7.667353010284522e-05+7.92290570658014e-06j),2987500000
(-0.001593644718877346+0.002889367995963986j),(3.367191640830205e-05-7.148290401041922e-05j),2992800000
(-0.006049224482231381-0.002330488486456462j),(-1.1574040048021658e-05-9.02198218330611e-05j),2998100000
(-0.003938841225973984-0.0021619175799555686j),(-0.000128476058110483-3.5533762831824665e-05j),3003400000
(-0.004279118406055588-0.00221392457385357j),(6.223155652272894e-05+5.361746682435926e-05j),3008700000
(-0.004874806960386576-0.006707535321145547j),(-9.891262894148668e-05+1.9701215053749168e-05j),3014000000
(-0.001990539769221238-0.0021840374199468124j),(1.4178720699914726e-06+1.0718244765358353e-05j),3019300000
(0.0017425435460044498-0.006230933669657403j),(0.00011124151018820627+0.00012392601403306356j),3024600000
(-0.005886937224778482-0.003464537889861237j),(-2.294780332840571e-05+0.00013470340465355834j),3029900000
(-0.000565589840144351+0.0011823271069898828j),(-4.6959104387857735e-05+0.00011819449591973784j),3035200000
(0.0029301229535150966+0.002628091065676184j),(-0.000161245769572769-1.6716272575172073e-05j),3040500000
(-0.0017198169841734288+0.002493888859775819j),(-3.812394848732929e-05-1.395022219653721e-05j),3045800000
(0.00011454506459367918+0.0041416704344599j),(-0.00026546348865281517-0.0001406419048438604j),3051100000
(-0.0005877039201773704+0.008879168087970363j),(-0.00024461891083022867+5.0322799672471094e-05j),3056400000
(-0.005574108232471062+0.007128244792887604j),(3.019818015281167e-05+1.260144885654921e-05j),3061700000
(-0.0034018306989374732+0.00037420243549735223j),(6.262821125397373e-05+1.7441071665334553e-05j),3067000000
(-0.00269221608997363+0.00043746413780940325j),(-0.0001142501876284573-0.00010670303447218364j),3072300000
(-0.007865609069030076-0.004300144331560935j),(-5.819919827285242e-05-5.2666495345798606e-05j),3077600000
(-0.006247176001671086-0.002352600124274676j),(-4.240579439015043e-05+3.102254899921158e-05j),3082900000
(-0.0040889945275545255-0.0020926357803857055j),(-0.0002172868495461409+4.448898783027706e-05j),3088200000
(-0.0006613646873388072-0.002438421778991011j),(-0.00010316086924641117-0.00010437143508627794j),3093500000
(-0.002713753120568897-0.006353376720961432j),(8.990992989111307e-07-5.742292434162733e-05j),3098800000
(0.0017610879377871536-0.0031530402248335213j),(-3.2388259284067865e-05-0.00031100060129388325j),3104100000
(0.001139716455919277-0.0013955662398172444j),(0.0001395880180469839+0.00014992772820395916j),3109400000
(0.00273176600409485+0.0009805488926386968j),(7.898316097592627e-05+9.596080578853253e-05j),3114700000
(0.004544008615493043+0.0015026188674758488j),(-0.00014010828087631695+0.00023148166477581563j),3120000000
(0.002995597431340063+0.0021434520723782034j),(4.223103538085574e-05+0.00010710453272213928j),3120000000
(-0.0002181112338459261+0.0011760054579112666j),(-0.00023718213952286815-2.8629736338703844e-05j),3125300000
(-0.0028730793158290263+0.004068707544946673j),(-2.897031498184342e-05+0.00013810696832681934j),3130600000
(-0.003366435405859048+0.0010948772461929748j),(0.00023750113340747229+5.129406104342337e-05j),3135900000
(-0.002335142340137573+0.0017121140429520682j),(4.207762289961523e-05+4.022170932416889e-05j),3141200000
(-0.005454476081443679+0.00036149221153543857j),(-0.00034422280377234267-4.757803785717549e-05j),3146500000
(-0.004160326210459041+0.0006186906777969594j),(-0.00018416072640769178-7.28590151615089e-05j),3151800000
(-0.004872554533682097-0.0009468941358583967j),(-5.8417101029644855e-05+0.00023686075793318036j),3157100000
(-0.004781170784872629-0.003249499775840688j),(-1.60152909807385e-05-0.00016443257440531457j),3162400000
(-0.0016953589771281292-0.004712494171976336j),(-9.217113199436957e-05+0.00010981714438610508j),3167700000
(-0.00105952012925229-0.0040095394376517424j),(-3.771061395745694e-05+0.000337065451627499j),3173000000
(-0.0003506578917270352-0.002888306728232664j),(-0.00012924376634970144-7.138900751495223e-05j),3178300000
(0.00018150220804260183-0.0009190347828455628j),(5.158652347631285e-06+0.00018504314472580293j),3183600000
(-0.00048599514550121093-0.0010844958112243696j),(0.00018901226305990094+1.3678422982321424e-05j),3188900000
(-0.0018599352078259611-0.0017138656410224291j),(0.00013900433399940398+3.77280813098323e-05j),3194200000
(-0.0015340590457155598+0.0006486755882333581j),(-3.6948667956356383e-05+9.818331586888953e-05j),3199500000
(-0.0005331936036801534+0.001529543602827372j),(-0.00011409748133560591+0.00026655129849223073j),3204800000
(-0.004782191102852651+0.0023855980254304104j),(-6.449640375684399e-05+0.00013292908032503365j),3210100000
(-0.0038381157488803106+0.000998108000450026j),(9.830672943177527e-05+2.37362476992332e-05j),3215400000
(-0.0063198996393794655-0.0014423032840017581j),(1.0531884528163655e-05+1.4802448962388337e-05j),3220700000
(-0.004633114759200606-0.00378047401678741j),(-7.259305733396223e-05+0.0001732541188624118j),3226000000
(-0.0040307844531582504-0.0019455613910038248j),(0.0002281506039159228+6.452368220563052e-05j),3231300000
(-0.0030159649036131247-0.004962153940204386j),(8.728787576412599e-05+7.45546517136659e-05j),3236600000
(-0.002607210093715655-0.0017839754302921833j),(-9.763330064358166e-05-8.845421880517778e-05j),3241900000
(-0.0009781489494186436-0.005030969399285875j),(0.00012546639441001875-0.00019295163004895365j),3247200000
(-0.0005766415853126635-0.0036102064836983036j),(-6.08586146843042e-05+8.752728297794585e-05j),3252500000
(-0.0008885997787787631-0.004211093873232725j),(5.680243144316073e-05-0.00017931370015920612j),3257800000
(0.002560501064675235-0.0008427064904965175j),(-0.0001458602509642904+4.502994104363107e-05j),3263100000
(0.0013230823833431332-0.002589366245632254j),(-0.00018834351752186536+1.507162853708297e-05j),3268400000
(0.0010516855615921854-0.00010155867216612423j),(9.735328322329203e-05+1.0570026308344646e-05j),3273700000
(-0.00016369653779471684-0.0011363316714100354j),(0.00016174643810618563+0.00012735866395540308j),3279000000
(-0.0021981189379029938+0.00032570192512687654j),(0.00031488230014319735+3.0882966453674757e-06j),3284300000
(-0.004880982505061103-0.000551335458128683j),(8.246523989035846e-05+6.961568626384508e-05j),3289600000
(-0.002339743312588883-0.0003998947120662471j),(-0.0002986091338232854-8.01239027256827e-05j),3294900000
(-0.003702274846487082-0.0012540935259507877j),(1.615138185043597e-05+0.0002570592329046547j),3300200000
(-0.0059136407814346535-0.004592905166044017j),(-3.911179204219232e-05+2.4812820444572448e-05j),3305500000
(-0.004234124051985708-0.0031072622436923974j),(9.273042201993266e-05+0.00011129537889168003j),3310800000
(-0.0016728446213284441-0.00874318367464972j),(-8.63689177883636e-06-3.7191974855714635e-06j),3316100000
(-0.0028720518276962367-0.0019464810845773975j),(-0.00015495656273155302-1.4634463840291877e-05j),3321400000
(0.0003679053619819214-0.00468323963001886j),(-7.484375777818561e-05+2.683189146300357e-05j),3326700000
(0.0024154538162179957-0.0020916826368717915j),(7.700789724507494e-05-0.00014566314776661674j),3332000000
(0.0017642084254272227-0.001131339220801531j),(-0.00045369710908248364+4.204005457607693e-05j),3337300000
(-0.0034480682827679045-0.003870959329973258j),(1.443914430613764e-05+0.00033835279058444507j),3342600000
(-0.0014341984409709668-0.0032329570030863774j),(-7.866468907187004e-06+0.00034847788938488494j),3347900000
(-0.00032783864669555247+0.001520158590564764j),(-0.00016560692722308835+8.470476612758383e-05j),3353200000
(-0.002488202836320488+0.00327576539309194j),(-0.00011075135060398763-0.00010724665520654364j),3358500000
(0.0013620544822155682-0.001583949153485642j),(7.063581577712167e-05+0.0002936871150213366j),3363800000
(-0.005499407440682296-0.000607335285054149j),(3.5981862412636015e-05+3.479805045920837e-05j),3369100000
(0.000647331809658581-0.0018807176653408782j),(-8.306483569445254e-05-7.202449493494082e-05j),3374400000
(-0.005461051626943891-0.0024717246111740096j),(-5.4170504160742435e-05-3.768382013755383e-05j),3379700000
(-0.002989958118740981-0.004074803408838902j),(-3.78748334104947e-05+0.00022043352628459974j),3385000000
(-0.00130449878549061-0.006257678793244752j),(-3.3423613753570666e-05-0.00022350934871276444j),3390300000
(0.0012184709772443644-0.003513563146452386j),(1.7904951467554585e-05-1.967305557191658e-05j),3395600000
(0.0034715946819886467-0.00905048662419643j),(0.00032853387958227365+0.0002497757735119005j),3400900000
(0.0036956804775745587-0.006253610729443233j),(9.040466170167411e-05+5.42245491193463e-05j),3406200000
(-0.0001800577771788015-0.002565565377050051j),(-4.583031370696734e-05-3.196401459908382e-05j),3411500000
(0.002147064374618222-0.0008593620735233857j),(0.00015197636708392745-0.0001603108176664408j),3416800000
(0.0005941749380080147+0.0013531124739201614j),(8.301516194329881e-05+0.00019115414469168032j),3422100000
(0.000278493751367146+0.00017077546007355298j),(-1.6337884524326877e-05-5.122179483421802e-05j),3427400000
(-0.0007373775690742566+0.0016204763169719216j),(-0.00033335692045220007-1.8390858658163796e-05j),3432700000
(-0.000465447048532962-0.0008726290868119141j),(-0.00017309700910493175+0.00011682606531340233j),3438000000
(-0.004269676246853839-0.0005140186501016232j),(0.00021321815885492557-0.00022468004714103844j),3443300000
(-0.001272925860816855-0.0013225317831585804j),(-7.308895241990286e-05-6.797756074699081e-05j),3448600000
(-0.004157792483140086-0.0009075859959175848j),(8.943603369867741e-05-0.0002590988132940216j),3453900000
(-0.0027292184451635257-0.0005252304060609104j),(0.00013532217478754897-0.0001495527836786315j),3459200000
(-0.0002278387684205829-0.0022685252591322564j),(0.00015808928687116513-1.8964263046247683e-05j),3464500000
(-0.0013052766834651553-0.0022149152482092553j),(0.00015996108069257173+8.542257637329548e-05j),3469800000
(-0.0018315404875985516-0.001324010207737404j),(-0.0002163241769324794-0.00019539204413848574j),3475100000
(-0.00039477618479750787-0.0008337958808182739j),(1.4609800254979335e-05-0.0001882590923475621j),3480400000
(-0.00022688578249122174+0.0006991310689950645j),(-8.170611711520137e-05+0.00020346314826692123j),3485700000
(-0.0017371471468003539-0.000308794231317165j),(-0.00016557305672266988-5.941730687576083e-05j),3491000000
(-0.0004581718494982885+0.0007270410780230122j),(-0.0002517086348805421-6.451797775851659e-05j),3496300000
(-0.001394485576879592+0.0010352879486613415j),(2.5176592878812638e-05-8.633238941409378e-05j),3501600000
(-0.0005731921861869155-0.00014087822637634775j),(-5.980790723086217e-05+5.001226266517493e-05j),3506900000
(-0.002115990806888967-0.0030857303676564566j),(-0.00016011349262483999-0.00016129197577130947j),3512200000
(-0.0033616289351637322-4.714822976329398e-05j),(-2.1450563717750762e-05-8.234918842106137e-05j),3517500000
(-0.003207240598872641+0.00010789673610990067j),(-0.00014863083931922162+0.00013677918800488717j),3522800000
(0.0013801484738559702+0.0006558280501327184j),(-0.00010735437671332559+0.0001775233198014043j),3528100000
(-0.00156972705262615-0.002960728696914835j),(-2.1125955069296488e-05-2.912641771031447e-05j),3533400000
(0.0016422691616073762+0.0005210007121734993j),(0.00020872417896558546+1.6280486954036274e-05j),3538700000
(-0.0009244209374939366-0.0019111345260667833j),(-0.00028491458023350457+7.223040184948274e-05j),3544000000
(-0.002949257548389744+0.0003448518606411206j),(2.2649217091769515e-06+0.0001692986962346687j),3549300000
(-0.004237903418315046+8.2215778452002e-05j),(7.351153677557297e-05+0.00010673294840473643j),3554600000
(0.00046826118983522483-0.00027881064977836446j),(-0.00013895795564382616-0.00022745747604592826j),3559900000
(-0.002386372085274924-0.0005764733360851264j),(-0.00014436012170384956-0.00019459450019452857j),3565200000
(-0.0005960551399616717+0.0027485803253421287j),(-0.000303601759813772-0.00018535304321703146j),3570500000
(-5.9820870201718484e-05-0.0028467558201541216j),(-2.9062950901748714e-05-2.2028296483442753e-05j),3575800000
(-0.0009283268813928924-0.0001340018012881396j),(2.844524913822893e-05-0.0002249603306836812j),3581100000
(-0.00478443593931976-0.0007921380586947617j),(0.0003176649702942623+0.00020657173083813725j),3586400000
(-0.0003793931600893446-0.0015654499831452573j),(-7.862692792193795e-05+0.0005186869673399871j),3591700000
(-0.0042901223789027845-0.0036023096117232096j),(-0.0002451662788827701+0.0001417172258442814j),3597000000
(-0.0006594303367601827+0.000966474973538268j),(8.171452404889092e-05+0.0005422888037845636j),3602300000
(-0.004549911689678498-0.005879874559713401j),(1.7260730792555682e-05-4.38439534182302e-05j),3607600000
(-0.0020996466874373503+0.00024923466098084886j),(-0.00024670431780931336+4.8543290764812395e-06j),3612900000
(-0.0005628922415288382-0.005510443918715912j),(-0.0002491421763325297-0.0005058054282652873j),3618200000
(-0.002762064203955704+0.0037395079686806695j),(-0.00019399176801836656+0.00012516304629292364j),3623500000
(-0.004235926649396902+0.0003217776811745996j),(5.647966675487783e-05+0.00021904373159628346j),3628800000
(-0.0016556561206623552+0.0008933866578688176j),(-4.4731158156972676e-05+0.0003026350338576634j),3634100000
(-0.006021833211325383-0.0028910613143684235j),(0.00010841666026107897+7.541768497847153e-05j),3639400000
(-0.0006848793444028+0.0002962665688739197j),(4.525079042503293e-05-0.00030040627123644067j),3644700000
(-0.002065282846467584-0.0021519534488090224j),(0.0001462414346199237+7.089344247885727e-05j),3650000000
(-0.0034316280268641927-0.0005469749355919499j),(0.00026897134027457963+1.4147132926785483e-05j),3650000000
(-0.004806067014608635-0.0006433830132995926j),(-2.0217949948222596e-05+0.00026000234611249046j),3655300000
(-0.00388947479680023-0.003666188353747394j),(6.882488248758815e-05+3.4868610458000785e-05j),3660600000
(-0.0026226606420136412-0.0015493437426704361j),(0.00015146257311363808-0.00023086280413091358j),3665900000
(-0.0003166327387285409-0.0036712439163640014j),(0.00010525448792003335-0.00020292350223771277j),3671200000
(0.00073793402650423-0.0030045802532913247j),(-7.535614671811544e-05+0.0003325166799179823j),3676500000
(-7.895774737927347e-06-0.001237576415818558j),(-7.741490252486196e-05+7.837858218750655e-05j),3681800000
(-0.0022609579741171143-0.004688247508246858j),(0.00011730272961474001+4.8116063569666266e-05j),3687100000
(-0.002050252925253271-0.0020416130130910277j),(0.00014794001963806905-1.9352186270891093e-05j),3692400000
(-0.0020926466287792336-0.0010361811577479293j),(0.00023988747175948216+0.0002589818644749483j),3697700000
(-0.00047641776662442895-0.0014038887109966733j),(0.00021518970588392747+0.00014842344286379393j),3703000000
(0.0021980927017721517-0.00019625817741196187j),(0.00012381303580409684+0.00020736397336087144j),3708300000
(-0.005865744401302132+5.547603940770173e-05j),(-3.679120423379178e-05-0.00020306272149487654j),3713600000
(-0.0011259376074031241-0.0018634975571596181j),(0.0002763008707056906-0.00011199880607429612j),3718900000
(-0.0010244779911934407-0.0007893737802985976j),(2.1778588404363726e-05+0.00016369602998135972j),3724200000
(-0.003765292187554725-0.002771960567648602j),(0.0004156686586750341-0.0001249236210114775j),3729500000
(-0.0013750834056765443-0.002483240034705007j),(-8.476524526290756e-05-0.00015679665617885808j),3734800000
(-0.0009274870722062036-0.007031663079044918j),(0.00015138942890302124-0.0002549403671560336j),3740100000
(0.003952660284098273-0.0028242855747268726j),(0.00020818440544527508+0.0001598586480435271j),3745400000
(-0.0033669004055105556-0.00516202137938671j),(0.0003520749347357827+6.915044832282782e-05j),3750700000
(-0.000677144947234756-0.005085306441713299j),(3.9140203851865714e-05+0.0007644406975458412j),3756000000
(-0.0044608241162119745-0.0006689628762531722j),(0.0008463335693948474+9.516953903474434e-05j),3761300000
(0.00010587791289643793-0.0012799929974935682j),(-0.00038929520913719834+0.0002784004588645259j),3766600000
(-0.0022590500126929407+0.005882567916385697j),(0.0006639223259823399+0.0004975412511573714j),3771900000
(-0.0054508890308814445-0.002926299074707695j),(0.00020490505499265663+0.0008266182608288756j),3777200000
(0.002635273062911191-0.0016309322006859428j),(9.138813636844876e-05+0.0002844270161975646j),3782500000
(-0.0010048691606008534+0.00018659420110140882j),(-0.00015996047239556698-0.0002002032903134778j),3787800000
(-0.001854267948379291-0.004718666625184741j),(8.587846576731082e-05-0.0003251841193046839j),3793100000
(0.0035430413089767897-0.0035651309561196454j),(0.0010908536839750237-0.0004309703805433799j),3798400000
(-0.0016753425346743497-0.0073395278501197925j),(0.0008869473708978142-0.00017277347009953678j),3803700000
(-0.0010108739411153562-0.0035994538503907217j),(0.000703597432688686-0.00041414207851682633j),3809000000
(0.00038404792895691854-0.00807622957178973j),(-0.000915768786116936+7.611472515159236e-05j),3814300000
(0.001954807681754127-0.009102231380954857j),(0.00014330023104236508+0.00044563042020183386j),3819600000
(0.0031589427999546087+0.0006128518610628417j),(-0.00029505603698012445+0.00033464530646523216j),3824900000
(0.00476607271933611-0.0010468663166331544j),(8.906339028620267e-05-0.0010044404128357763j),3830200000
(0.00293316384337857+0.0025376470650685786j),(0.00024196964637308722-0.00021271672589831964j),3835500000
(-0.0034106693508358416+0.0007009224197727841j),(0.0002458197795959905+0.00025709627383877035j),3840800000
(0.003900609202791324-0.003299707309370372j),(0.0003012552921938399+0.00045425268020895176j),3846100000
