S11,S21,freq
(-0.8437327146530151-0.15777866542339325j),(0.000798550434410572+0.0003292420879006386j),1201800000
(-0.843334436416626-0.1459634006023407j),(0.0008328845724463463+0.0003201887011528015j),1202900000
(-0.8425627946853638-0.13144928216934204j),(0.0008557476103305817+0.000309893861413002j),1204000000
(-0.8417907357215881-0.11760181188583374j),(0.0008629821240901947+0.0002866694703698158j),1205100000
(-0.8404621481895447-0.10550308972597122j),(0.0008191289380192757+0.0002968590706586838j),1206200000
(-0.8399822115898132-0.09140799939632416j),(0.0008335337042808533+0.00027646683156490326j),1207300000
(-0.8389723300933838-0.07939248532056808j),(0.0008543580770492554+0.0002415468916296959j),1208400000
(-0.8368184566497803-0.06495313346385956j),(0.000872625969350338+0.0002625333145260811j),1209500000
(-0.8353907465934753-0.0526769645512104j),(0.000842302106320858+0.00022152718156576157j),1210600000
(-0.8335278034210205-0.039887361228466034j),(0.0009102057665586472+0.0001813117414712906j),1211700000
(-0.8316854238510132-0.02623228169977665j),(0.0008749738335609436+0.00017808377742767334j),1212800000
(-0.8294358849525452-0.012848525308072567j),(0.000945383682847023+0.00018166657537221909j),1213900000
(-0.8268175721168518-0.000555969774723053j),(0.0008979234844446182+0.00019872747361660004j),1215000000
(-0.8241484761238098+0.010082700289785862j),(0.0009011812508106232+0.0001370701938867569j),1216100000
(-0.8213172554969788+0.024107586592435837j),(0.0009302245453000069+0.00013416633009910583j),1217200000
(-0.8185601234436035+0.03665612265467644j),(0.0009446656331419945+8.402764797210693e-05j),1218300000
(-0.8153923749923706+0.048537831753492355j),(0.0009539201855659485+9.882356971502304e-05j),1219400000
(-0.8122832775115967+0.06212012842297554j),(0.000937584787607193+9.507499635219574e-05j),1220500000
(-0.808590829372406+0.07416323572397232j),(0.0009286617860198021+6.483867764472961e-05j),1221600000
(-0.8050917387008667+0.08700098842382431j),(0.0009260736405849457+5.4516829550266266e-05j),1222700000
(-0.8012851476669312+0.09845040738582611j),(0.0009343130514025688+6.191711872816086e-05j),1223800000
(-0.797118604183197+0.11071702092885971j),(0.0009749652817845345-2.0257197320461273e-05j),1224900000
(-0.7933881282806396+0.12300307303667068j),(0.0009894585236907005-3.3676624298095703e-06j),1226000000
(-0.7890287041664124+0.13296294212341309j),(0.0009523974731564522-4.004035145044327e-05j),1227100000
(-0.784465491771698+0.14757849276065826j),(0.0009827809408307076+2.7428381145000458e-05j),1228200000
(-0.7800676822662354+0.15754394233226776j),(0.00097629614174366-3.5161152482032776e-05j),1229300000
(-0.7752573490142822+0.16903351247310638j),(0.0009702574461698532-5.871616303920746e-05j),1230400000
(-0.7704732418060303+0.18213792145252228j),(0.0009643714874982834-4.854053258895874e-05j),1231500000
(-0.7651457190513611+0.19254933297634125j),(0.0009707706049084663-7.611792534589767e-05j),1232600000
(-0.7605070471763611+0.20369815826416016j),(0.0010468149557709694-9.363517165184021e-05j),1233700000
(-0.7549225687980652+0.21510516107082367j),(0.001015954650938511-9.642448276281357e-05j),1234800000
(-0.749967098236084+0.22659015655517578j),(0.0009785480797290802-0.00010750722140073776j),1235900000
(-0.7437810897827148+0.2373589724302292j),(0.0010171616449952126-0.00014991313219070435j),1237000000
(-0.7382662892341614+0.24754147231578827j),(0.0010386323556303978-9.916257113218307e-05j),1238100000
(-0.7323611974716187+0.25894689559936523j),(0.001001926138997078-0.00015218742191791534j),1239200000
(-0.7263457179069519+0.2701973617076874j),(0.0010573938488960266-0.00011395756155252457j),1240300000
(-0.720614492893219+0.28006622195243835j),(0.001076514832675457-0.0001529483124613762j),1241400000
(-0.7132777571678162+0.29228028655052185j),(0.0010286178439855576-0.00023926794528961182j),1242500000
(-0.7086294889450073+0.3000895082950592j),(0.001117735169827938-0.00020969659090042114j),1243600000
(-0.7005330920219421+0.3136206865310669j),(0.0010939743369817734-0.0002468787133693695j),1244700000
(-0.6956496834754944+0.3212757408618927j),(0.0011507049202919006-0.00023607537150382996j),1245800000
(-0.6884765028953552+0.3317928612232208j),(0.0011065583676099777-0.0002535209059715271j),1246900000
(-0.6820976734161377+0.34223148226737976j),(0.0011501079425215721-0.0002630399540066719j),1248000000
(-0.6747922897338867+0.3519338369369507j),(0.0011537475511431694-0.0003111865371465683j),1249100000
(-0.6672499179840088+0.362943559885025j),(0.0011929944157600403-0.0003478964790701866j),1250200000
(-0.659735381603241+0.3716082274913788j),(0.0011617112904787064-0.00039015989750623703j),1251300000
(-0.6523086428642273+0.3816511631011963j),(0.0011963164433836937-0.00039061158895492554j),1252400000
(-0.6452530026435852+0.39097657799720764j),(0.0012077055871486664-0.0004591550678014755j),1253500000
(-0.6371321678161621+0.40168312191963196j),(0.0012025833129882812-0.00042739417403936386j),1254600000
(-0.63028883934021+0.4092341363430023j),(0.0011935168877243996-0.000422733835875988j),1255700000
(-0.6219059824943542+0.41935256123542786j),(0.0012039393186569214-0.000506233423948288j),1256800000
(-0.6153364181518555+0.42695581912994385j),(0.0012079766020178795-0.0005545737221837044j),1257900000
(-0.6061483025550842+0.4369083642959595j),(0.001273488625884056-0.0005687093362212181j),1259000000
(-0.598330557346344+0.4456702172756195j),(0.0012260843068361282-0.0006178049370646477j),1260100000
(-0.5899341106414795+0.45321595668792725j),(0.001287432387471199-0.0006359955295920372j),1261200000
(-0.5824416279792786+0.4624229073524475j),(0.0012933434918522835-0.0006514042615890503j),1262300000
(-0.5736945271492004+0.4707450568675995j),(0.0012859459966421127-0.000724409706890583j),1263400000
(-0.5648847222328186+0.4785442650318146j),(0.00135746318846941-0.0007155416533350945j),1264500000
(-0.5566645860671997+0.4866095185279846j),(0.001259060576558113-0.0007677404209971428j),1265600000
(-0.5487579107284546+0.4947434961795807j),(0.0012834873050451279-0.0008458122611045837j),1266700000
(-0.539292573928833+0.502983570098877j),(0.0012506935745477676-0.0008586989715695381j),1267800000
(-0.530203104019165+0.5110262632369995j),(0.0013122856616973877-0.0008905967697501183j),1268900000
(-0.5213117003440857+0.5185034275054932j),(0.001329123042523861-0.0009544063359498978j),1270000000
(-0.5209057331085205+0.5195415616035461j),(0.0013433080166578293-0.0009437110275030136j),1270000000
(-0.5116889476776123+0.5260514616966248j),(0.0013544484972953796-0.0010121138766407967j),1271100000
(-0.5030664205551147+0.5322571396827698j),(0.00136625487357378-0.0010579684749245644j),1272200000
(-0.4946797788143158+0.5399498343467712j),(0.001323082484304905-0.0010675983503460884j),1273300000
(-0.4837992191314697+0.5488504767417908j),(0.0013400102034211159-0.0011172713711857796j),1274400000
(-0.47595319151878357+0.5549757480621338j),(0.0013083862140774727-0.001149684190750122j),1275500000
(-0.4665151536464691+0.5611066222190857j),(0.0013482999056577682-0.001311764121055603j),1276600000
(-0.45698919892311096+0.5681290626525879j),(0.0013693161308765411-0.0012947581708431244j),1277700000
(-0.4469236433506012+0.5744089484214783j),(0.001291045919060707-0.0013928767293691635j),1278800000
(-0.43803152441978455+0.5808107256889343j),(0.0012977318838238716-0.0014190468937158585j),1279900000
(-0.4275699555873871+0.5872006416320801j),(0.0012821145355701447-0.0015063127502799034j),1281000000
(-0.418473482131958+0.5932148098945618j),(0.0013185003772377968-0.0016082972288131714j),1282100000
(-0.40810176730155945+0.599145233631134j),(0.0012417053803801537-0.001611107960343361j),1283200000
(-0.3980613648891449+0.6064451932907104j),(0.0012671416625380516-0.0017096921801567078j),1284300000
(-0.3885655701160431+0.6105279326438904j),(0.0012233536690473557-0.0017965622246265411j),1285400000
(-0.3781883120536804+0.6178021430969238j),(0.00116056390106678-0.0018184911459684372j),1286500000
(-0.36814433336257935+0.6224623322486877j),(0.001103806309401989-0.001939813606441021j),1287600000
(-0.35871031880378723+0.6275988221168518j),(0.001109851524233818-0.002020483836531639j),1288700000
(-0.3475278913974762+0.6337227821350098j),(0.0011090682819485664-0.0020308587700128555j),1289800000
(-0.3392437994480133+0.6376351118087769j),(0.0010344777256250381-0.00214217696338892j),1290900000
(-0.3293441832065582+0.6421315670013428j),(0.0009433245286345482-0.0022420966997742653j),1292000000
(-0.3177300691604614+0.6473538875579834j),(0.0009097941219806671-0.0022943150252103806j),1293100000
(-0.30719825625419617+0.6518995761871338j),(0.0008456837385892868-0.0024012280628085136j),1294200000
(-0.2970918118953705+0.6566047668457031j),(0.0007095541805028915-0.0025010760873556137j),1295300000
(-0.2868219017982483+0.6607783436775208j),(0.0006520692259073257-0.0025585563853383064j),1296400000
(-0.2750284671783447+0.6655980944633484j),(0.0005267523229122162-0.002650570124387741j),1297500000
(-0.2664383351802826+0.6689627170562744j),(0.0004493175074458122-0.0026521198451519012j),1298600000
(-0.2548973560333252+0.6736950278282166j),(0.0002972884103655815-0.0027377931401133537j),1299700000
(-0.24490782618522644+0.6771932244300842j),(0.00022993236780166626-0.002807709388434887j),1300800000
(-0.23458008468151093+0.6808013319969177j),(7.868185639381409e-05-0.0028545036911964417j),1301900000
(-0.22376742959022522+0.6847866773605347j),(-3.71541827917099e-05-0.0028436221182346344j),1303000000
(-0.21360787749290466+0.6880655288696289j),(-0.00018227659165859222-0.002922670915722847j),1304100000
(-0.20278151333332062+0.6909520030021667j),(-0.0002763904631137848-0.0028982870280742645j),1305200000
(-0.1917136311531067+0.6945466995239258j),(-0.00041905511170625687-0.0029445569962263107j),1306300000
(-0.18182110786437988+0.6973763108253479j),(-0.0005686189979314804-0.0029250774532556534j),1307400000
(-0.170746311545372+0.7003932595252991j),(-0.0007544057443737984-0.0029102256521582603j),1308500000
(-0.16177193820476532+0.7027638554573059j),(-0.0008764015510678291-0.002894088625907898j),1309600000
(-0.14955082535743713+0.7060980796813965j),(-0.0009696939960122108-0.002867969684302807j),1310700000
(-0.14024069905281067+0.7085122466087341j),(-0.0011296039447188377-0.002835693769156933j),1311800000
(-0.12878750264644623+0.7116453051567078j),(-0.0013073105365037918-0.002738228067755699j),1312900000
(-0.11779066175222397+0.7137784361839294j),(-0.0013930918648838997-0.0026508457958698273j),1314000000
(-0.10670480132102966+0.7155503034591675j),(-0.001521725207567215-0.002550995908677578j),1315100000
(-0.09666187316179276+0.7182918787002563j),(-0.0016223210841417313-0.002532045356929302j),1316200000
(-0.08641078323125839+0.7198823690414429j),(-0.0017340956255793571-0.0024132346734404564j),1317300000
(-0.07385755330324173+0.7219813466072083j),(-0.0018467037007212639-0.002314317971467972j),1318400000
(-0.06464331597089767+0.7247377634048462j),(-0.001887412741780281-0.0022339513525366783j),1319500000
(-0.05265376344323158+0.7260754108428955j),(-0.0020217038691043854-0.0020707109943032265j),1320600000
(-0.042894985526800156+0.7275914549827576j),(-0.002082870341837406-0.0019642533734440804j),1321700000
(-0.03183036297559738+0.7286756038665771j),(-0.0021430570632219315-0.001850813627243042j),1322800000
(-0.019715314731001854+0.7305918335914612j),(-0.002205963246524334-0.0017298255115747452j),1323900000
(-0.00946974940598011+0.7316118478775024j),(-0.0022113071754574776-0.0015984969213604927j),1325000000
(0.002219557762145996+0.7323155403137207j),(-0.0022701499983668327-0.0015525156632065773j),1326100000
(0.012489194981753826+0.7336509823799133j),(-0.0022899284958839417-0.0013329917564988136j),1327200000
(0.024355700239539146+0.7339980006217957j),(-0.0023253317922353745-0.0012642284855246544j),1328300000
(0.03434409201145172+0.7352303266525269j),(-0.002295222133398056-0.001151248812675476j),1329400000
(0.04634283483028412+0.7352521419525146j),(-0.0023078611120581627-0.0010663969442248344j),1330500000
(0.05801491066813469+0.7359392642974854j),(-0.0023113470524549484-0.0009467322379350662j),1331600000
(0.06690549105405807+0.7366200089454651j),(-0.002260221168398857-0.000926649197936058j),1332700000
(0.08068720251321793+0.7366844415664673j),(-0.0022386712953448296-0.0007776180282235146j),1333800000
(0.09069880098104477+0.7363812923431396j),(-0.002243177965283394-0.0006686560809612274j),1334900000
(0.101688914000988+0.7359001636505127j),(-0.002200143411755562-0.0006577614694833755j),1336000000
(0.11473915725946426+0.7359557151794434j),(-0.0022054053843021393-0.0005693184211850166j),1337100000
(0.12674303352832794+0.7347148656845093j),(-0.0021937964484095573-0.00047452375292778015j),1338200000
(0.13745419681072235+0.7345978021621704j),(-0.0021714838221669197-0.00042786356061697006j),1339300000
(0.14715994894504547+0.7343246936798096j),(-0.002138598822057247-0.00029682088643312454j),1340400000
(0.15868236124515533+0.7325360774993896j),(-0.0021512554958462715-0.00022412650287151337j),1341500000
(0.16950643062591553+0.7320618629455566j),(-0.0020972713828086853-0.00023138895630836487j),1342600000
(0.18173480033874512+0.7313466668128967j),(-0.0020355796441435814-0.00013251975178718567j),1343700000
(0.19166693091392517+0.7293020486831665j),(-0.0020516645163297653-0.00011558178812265396j),1344800000
(0.20311303436756134+0.7271968126296997j),(-0.0019509941339492798-0.0001125941053032875j),1345900000
(0.21502524614334106+0.7254229784011841j),(-0.0019414722919464111+5.597248673439026e-07j),1347000000
(0.22468909621238708+0.724768340587616j),(-0.0019096294417977333+3.6024488508701324e-05j),1348100000
(0.2384415566921234+0.7212040424346924j),(-0.0018949704244732857+8.862745016813278e-05j),1349200000
(0.2473025918006897+0.7207452654838562j),(-0.0018659057095646858+0.00016005896031856537j),1350300000
(0.2595652639865875+0.7171902656555176j),(-0.0018557487055659294+0.00018255412578582764j),1351400000
(0.27027010917663574+0.7155132293701172j),(-0.001766551285982132+0.0002642720937728882j),1352500000
(0.2803584039211273+0.7127535343170166j),(-0.0017343871295452118+0.0002187080681324005j),1353600000
(0.2924547493457794+0.7095317244529724j),(-0.0016872519627213478+0.0002815946936607361j),1354700000
(0.3046586811542511+0.7064783573150635j),(-0.0017034411430358887+0.0003237733617424965j),1355800000
(0.3146790564060211+0.7030611634254456j),(-0.0016436399891972542+0.00040321797132492065j),1356900000
(0.32477015256881714+0.7012788653373718j),(-0.001633964478969574+0.00037874188274145126j),1358000000
(0.3359113335609436+0.6972261667251587j),(-0.0016547692939639091+0.00038374774158000946j),1359100000
(0.3472817838191986+0.6935585737228394j),(-0.0015572980046272278+0.00038697291165590286j),1360200000
(0.35488447546958923+0.6919843554496765j),(-0.0015050489455461502+0.0004502488300204277j),1361300000
(0.36918774247169495+0.6857017278671265j),(-0.0015258798375725746+0.0004582321271300316j),1362400000
(0.37838539481163025+0.6832985877990723j),(-0.0014460422098636627+0.00047697778791189194j),1363500000
(0.3899001479148865+0.6788257360458374j),(-0.0014052391052246094+0.0005057137459516525j),1364600000
(0.40001359581947327+0.6742374300956726j),(-0.0013871295377612114+0.0005128933116793633j),1365700000
(0.41017284989356995+0.669670820236206j),(-0.0013982057571411133+0.0005672331899404526j),1366800000
(0.4206368625164032+0.6656374931335449j),(-0.0013408055528998375+0.0005404874682426453j),1367900000
(0.4312489926815033+0.6602638363838196j),(-0.0012997016310691833+0.000575140118598938j),1369000000
(0.44268736243247986+0.655805766582489j),(-0.0013289125636219978+0.0005964227020740509j),1370100000
(0.45188409090042114+0.650837779045105j),(-0.001296835020184517+0.0006152810528874397j),1371200000
(0.4622509181499481+0.6462796926498413j),(-0.001214851625263691+0.0006373943760991096j),1372300000
(0.47353702783584595+0.6393256783485413j),(-0.0012370403856039047+0.0006519816815853119j),1373400000
(0.482140451669693+0.6357497572898865j),(-0.0011854283511638641+0.0006698369979858398j),1374500000
(0.49335962533950806+0.6292590498924255j),(-0.0011246316134929657+0.0006696814671158791j),1375600000
(0.5008481740951538+0.6250650882720947j),(-0.0011086631566286087+0.0006435560062527657j),1376700000
(0.5139048099517822+0.6177220344543457j),(-0.0011023292317986488+0.0006723329424858093j),1377800000
(0.5219117999076843+0.612302839756012j),(-0.001123066060245037+0.0006800219416618347j),1378900000
(0.5322303771972656+0.6052157282829285j),(-0.001108577474951744+0.0007236432284116745j),1380000000
(0.5316701531410217+0.6062422394752502j),(-0.001043759286403656+0.0006885891780257225j),1380000000
(0.5388330221176147+0.6009913682937622j),(-0.0010385140776634216+0.0006551826372742653j),1381100000
(0.5507926344871521+0.5931122303009033j),(-0.0010238466784358025+0.0006936220452189445j),1382200000
(0.5598522424697876+0.5870147943496704j),(-0.0010116500779986382+0.0007036346942186356j),1383300000
(0.5686591863632202+0.5806004405021667j),(-0.0009834403172135353+0.0007243631407618523j),1384400000
(0.57932448387146+0.5734645128250122j),(-0.0009996825829148293+0.0007328437641263008j),1385500000
(0.5876198410987854+0.567148745059967j),(-0.0009443089365959167+0.0007205698639154434j),1386600000
(0.596919596195221+0.5593426823616028j),(-0.0009629828855395317+0.0007091118022799492j),1387700000
(0.6046879887580872+0.553618311882019j),(-0.0008936915546655655+0.0007563484832644463j),1388800000
(0.614888072013855+0.5454367995262146j),(-0.0008667195215821266+0.0007583126425743103j),1389900000
(0.6237777471542358+0.5382355451583862j),(-0.0008249208331108093+0.0007790178060531616j),1391000000
(0.6315718293190002+0.530569314956665j),(-0.0008325083181262016+0.0008079390972852707j),1392100000
(0.6400282979011536+0.5235549211502075j),(-0.0008017970249056816+0.0007802611216902733j),1393200000
(0.6479846835136414+0.5156694650650024j),(-0.0008134450763463974+0.0007532220333814621j),1394300000
(0.6579328179359436+0.507279634475708j),(-0.0007683411240577698+0.0007703080773353577j),1395400000
(0.6642785668373108+0.5002085566520691j),(-0.0007804082706570625+0.000806816853582859j),1396500000
(0.6727953553199768+0.4920872151851654j),(-0.0007495852187275887+0.0008098240941762924j),1397600000
(0.6803669929504395+0.48431411385536194j),(-0.0007175588980317116+0.0007750317454338074j),1398700000
(0.688586413860321+0.47612470388412476j),(-0.000703122466802597+0.0007987245917320251j),1399800000
(0.6961674690246582+0.46820732951164246j),(-0.0006775939837098122+0.0008096182718873024j),1400900000
(0.7049394845962524+0.4575222432613373j),(-0.0006028134375810623+0.0008381996303796768j),1402000000
(0.7128714323043823+0.4496908485889435j),(-0.0006058076396584511+0.0008267536759376526j),1403100000
(0.7206547856330872+0.44087865948677063j),(-0.000577535480260849+0.0007689138874411583j),1404200000
(0.7269341945648193+0.4319276213645935j),(-0.0005233380943536758+0.0008368771523237228j),1405300000
(0.7333200573921204+0.4242051839828491j),(-0.0005216225981712341+0.0007750783115625381j),1406400000
(0.7403560280799866+0.41463345289230347j),(-0.0005464321002364159+0.0007927408441901207j),1407500000
(0.7472529411315918+0.40545716881752014j),(-0.000506499782204628+0.0007622791454195976j),1408600000
(0.7542107105255127+0.3968687951564789j),(-0.0004963008686900139+0.0008070142939686775j),1409700000
(0.7612223029136658+0.38656532764434814j),(-0.0005113454535603523+0.0007767323404550552j),1410800000
(0.76711106300354+0.37770017981529236j),(-0.0004535084590315819+0.0008278768509626389j),1411900000
(0.773423969745636+0.367992639541626j),(-0.0004607532173395157+0.000783960334956646j),1413000000
(0.7786158919334412+0.36099866032600403j),(-0.0004202714189887047+0.0007989760488271713j),1414100000
(0.7862685322761536+0.34842613339424133j),(-0.0004330696538090706+0.00074803177267313j),1415200000
(0.7914847731590271+0.33955034613609314j),(-0.0004027560353279114+0.0007952181622385979j),1416300000
(0.7973796725273132+0.3300894796848297j),(-0.00040203798562288284+0.0007537398487329483j),1417400000
(0.8026388883590698+0.3201736807823181j),(-0.0003802170976996422+0.0007840469479560852j),1418500000
(0.8087879419326782+0.3092936873435974j),(-0.0003646276891231537+0.000782819464802742j),1419600000
(0.8139321208000183+0.29966720938682556j),(-0.0003598034381866455+0.0008227294310927391j),1420700000
(0.819351077079773+0.2886607348918915j),(-0.00034334976226091385+0.0007868790999054909j),1421800000
(0.8247295022010803+0.2791047990322113j),(-0.0002798130735754967+0.0007780091837048531j),1422900000
(0.8283451199531555+0.2697038948535919j),(-0.00033300183713436127+0.0007825931534171104j),1424000000
(0.833950400352478+0.25905171036720276j),(-0.0003109164535999298+0.0007522692903876305j),1425100000
(0.8381123542785645+0.2501872479915619j),(-0.00026052724570035934+0.000750386156141758j),1426200000
(0.8426008820533752+0.23767249286174774j),(-0.00024370849132537842+0.0007713921368122101j),1427300000
(0.8474990129470825+0.22766119241714478j),(-0.0002503069117665291+0.0007257331162691116j),1428400000
(0.8512753844261169+0.2185431718826294j),(-0.00023648329079151154+0.0007300982251763344j),1429500000
(0.8557621240615845+0.20707190036773682j),(-0.00018378347158432007+0.0007496504113078117j),1430600000
(0.8586662411689758+0.1968410164117813j),(-0.00020880531519651413+0.0007476154714822769j),1431700000
(0.8631025552749634+0.18402433395385742j),(-0.0001645013689994812+0.0007283641025424004j),1432800000
(0.8661871552467346+0.1756144016981125j),(-0.00018733646720647812+0.0007456662133336067j),1433900000
(0.8699308037757874+0.164422869682312j),(-0.00012287404388189316+0.00070155318826437j),1435000000
(0.8737541437149048+0.15353241562843323j),(-0.00013616308569908142+0.0006749909371137619j),1436100000
(0.8759445548057556+0.14410175383090973j),(-0.00010221544653177261+0.0006914110854268074j),1437200000
(0.8791971802711487+0.13178813457489014j),(-0.00016597378998994827+0.0006597898900508881j),1438300000
(0.8818805813789368+0.12273895740509033j),(-0.00011843256652355194+0.0006594806909561157j),1439400000
(0.8844022154808044+0.10917294770479202j),(-0.00011687353253364563+0.000658535398542881j),1440500000
(0.8872382044792175+0.09939023852348328j),(-6.085541099309921e-05+0.0006825998425483704j),1441600000
(0.8885849118232727+0.09113992750644684j),(-0.00012724380940198898+0.0006315223872661591j),1442700000
(0.8914535045623779+0.07698409259319305j),(-6.517209112644196e-05+0.0006430996581912041j),1443800000
(0.893033504486084+0.06712132692337036j),(-2.4304725229740143e-05+0.0006559994071722031j),1444900000
(0.895305335521698+0.05544833093881607j),(-9.868387132883072e-05+0.0006384272128343582j),1446000000
(0.8967039585113525+0.04606623202562332j),(-3.528594970703125e-05+0.0006049619987607002j),1447100000
(0.8981640934944153+0.03220953792333603j),(7.543712854385376e-06+0.0006502307951450348j),1448200000
(0.8999350070953369+0.0216609388589859j),(-4.51505184173584e-06+0.0006009284406900406j),1449300000
(0.9004061222076416+0.012186628766357899j),(-2.5791116058826447e-05+0.0005701864138245583j),1450400000
(0.9019829034805298+0.0004975525662302971j),(-1.282431185245514e-05+0.0005797268822789192j),1451500000
(0.9028411507606506-0.009946023114025593j),(2.5249086320400238e-05+0.0006013317033648491j),1452600000
(0.9036100506782532-0.021885527297854424j),(3.863126039505005e-06+0.000584140419960022j),1453700000
(0.9039478302001953-0.0316174253821373j),(-1.0503455996513367e-05+0.0005552256479859352j),1454800000
(0.9042885899543762-0.04289183393120766j),(6.076600402593613e-05+0.000540408305823803j),1455900000
(0.9048553109169006-0.05310440808534622j),(3.315415233373642e-05+0.000502999871969223j),1457000000
(0.9045959711074829-0.06515831500291824j),(5.104299634695053e-05+0.0005307374522089958j),1458100000
(0.9045339226722717-0.07632056623697281j),(4.3283216655254364e-05+0.0004972284659743309j),1459200000
(0.9043587446212769-0.08705423772335052j),(-1.4871358871459961e-05+0.0005355766043066978j),1460300000
(0.9043916463851929-0.0986751988530159j),(7.84061849117279e-05+0.0005365367978811264j),1461400000
(0.9034467339515686-0.10959372669458389j),(0.00010184850543737411+0.0004896428436040878j),1462500000
(0.9025988578796387-0.12256607413291931j),(0.00010839942842721939+0.00045865122228860855j),1463600000
(0.9026736617088318-0.1287481188774109j),(4.519801586866379e-05+0.0004496900364756584j),1464700000
(0.9009338617324829-0.14307311177253723j),(1.023896038532257e-05+0.00046064145863056183j),1465800000
(0.9009031653404236-0.15317237377166748j),(8.12578946352005e-05+0.0004964377731084824j),1466900000
(0.8985678553581238-0.1629728376865387j),(1.3884156942367554e-05+0.00046502891927957535j),1468000000
(0.8975180387496948-0.17497271299362183j),(5.4230913519859314e-05+0.00046288780868053436j),1469100000
(0.8961130976676941-0.18490463495254517j),(4.922039806842804e-05+0.00039674434810876846j),1470200000
(0.8940147757530212-0.1965164691209793j),(8.181855082511902e-05+0.0004238700494170189j),1471300000
(0.8922697901725769-0.20465441048145294j),(6.38747587800026e-05+0.00036641769111156464j),1472400000
(0.8899411559104919-0.21642132103443146j),(7.469765841960907e-05+0.0003967583179473877j),1473500000
(0.887137234210968-0.2291591316461563j),(8.34902748465538e-05+0.00043728481978178024j),1474600000
(0.8863362669944763-0.23613706231117249j),(9.609293192625046e-05+0.00041454844176769257j),1475700000
(0.8830817937850952-0.2496495395898819j),(8.696317672729492e-05+0.0004045087844133377j),1476800000
(0.8802918791770935-0.25862371921539307j),(8.082762360572815e-05+0.0004394771531224251j),1477900000
(0.8790042400360107-0.26892879605293274j),(8.36225226521492e-05+0.0003971150144934654j),1479000000
(0.8750271797180176-0.27852529287338257j),(0.00011932570487260818+0.0003589233383536339j),1480100000
(0.8715527057647705-0.29243358969688416j),(6.962474435567856e-05+0.0003956621512770653j),1481200000
(0.8690589070320129-0.29964742064476013j),(9.09091904759407e-05+0.000398402102291584j),1482300000
(0.8660207986831665-0.31049013137817383j),(0.00011196453124284744+0.00038401782512664795j),1483400000
(0.8623871803283691-0.3214634954929352j),(0.00010054837912321091+0.00038489606231451035j),1484500000
(0.8579882383346558-0.3313401937484741j),(0.00010108202695846558+0.00036386866122484207j),1485600000
(0.8556433320045471-0.34108808636665344j),(0.0001551155000925064+0.0003500496968626976j),1486700000
(0.8515307903289795-0.3504132032394409j),(0.00010541733354330063+0.0003438470885157585j),1487800000
(0.8468708395957947-0.3612971901893616j),(0.00012297090142965317+0.0003341119736433029j),1488900000
(0.8448646664619446-0.36793816089630127j),(9.574834257364273e-05+0.0003146277740597725j),1490000000
(0.8429929614067078-0.3714279234409332j),(0.00012313388288021088+0.0003462526947259903j),1490000000
(0.8398041129112244-0.3792632222175598j),(0.00011332239955663681+0.00035135727375745773j),1491100000
(0.8346285820007324-0.3889704942703247j),(5.808193236589432e-05+0.0003269631415605545j),1492200000
(0.8303096890449524-0.40044254064559937j),(0.00016031228005886078+0.00032171979546546936j),1493300000
(0.8258869647979736-0.4085543155670166j),(0.00010336749255657196+0.0002864943817257881j),1494400000
(0.8217558264732361-0.41863706707954407j),(9.992439299821854e-05+0.0002917228266596794j),1495500000
(0.8164977431297302-0.4279508590698242j),(0.00013243034482002258+0.0002640821039676666j),1496600000
(0.8106219172477722-0.4376140832901001j),(0.0001265835016965866+0.00025871116667985916j),1497700000
(0.8071458339691162-0.4456048011779785j),(0.00015282165259122849+0.0002723364159464836j),1498800000
(0.8015382885932922-0.4554680287837982j),(0.0001377929002046585+0.00020391400903463364j),1499900000
(0.7960391640663147-0.4651111662387848j),(0.00015013013035058975+0.0002745911478996277j),1501000000
(0.7903485894203186-0.4728895425796509j),(9.476952254772186e-05+0.0002076355740427971j),1502100000
(0.7858442068099976-0.48154160380363464j),(0.00012089777737855911+0.00022786203771829605j),1503200000
(0.7807578444480896-0.49048635363578796j),(0.0001860121265053749+0.0002255486324429512j),1504300000
(0.7744208574295044-0.49895647168159485j),(7.18533992767334e-05+0.0001601818948984146j),1505400000
(0.7689914703369141-0.5075092315673828j),(0.00010431930422782898+0.00019757915288209915j),1506500000
(0.7627720832824707-0.5165399312973022j),(0.00011769309639930725+0.00018505752086639404j),1507600000
(0.7559620141983032-0.5258849263191223j),(0.00013218261301517487+0.00014982745051383972j),1508700000
(0.7508893013000488-0.5331171751022339j),(9.632203727960587e-05+0.00014369003474712372j),1509800000
(0.7433276176452637-0.5432952046394348j),(0.00011129770427942276+0.00010618939995765686j),1510900000
(0.7316343188285828-0.5447522401809692j),(9.808596223592758e-05+0.00017107278108596802j),1512000000
(0.7312221527099609-0.5582480430603027j),(9.947270154953003e-05+0.00016830023378133774j),1513100000
(0.7248278856277466-0.5657793879508972j),(5.517248064279556e-05+0.0001177741214632988j),1514200000
(0.7183579802513123-0.5738955140113831j),(8.311215788125992e-05+0.00014538876712322235j),1515300000
(0.7105345129966736-0.583197832107544j),(8.375383913516998e-05+0.00013551115989685059j),1516400000
(0.7052923440933228-0.5888863205909729j),(7.616821676492691e-05+0.0001163901761174202j),1517500000
(0.6986771821975708-0.5968137979507446j),(4.2323023080825806e-05+9.910576045513153e-05j),1518600000
