S11,S21,freq
(0.22146159410476685+0.07576712965965271j),(-0.09633631259202957+0.1344030350446701j),1451000000
(0.22443555295467377+0.0743694007396698j),(-0.09415348619222641+0.13458092510700226j),1451070000
(0.22735191881656647+0.07265543192625046j),(-0.09237193316221237+0.13494975864887238j),1451140000
(0.2301943153142929+0.0710172951221466j),(-0.08998247236013412+0.135246142745018j),1451210000
(0.23296836018562317+0.06925301253795624j),(-0.08804235607385635+0.13560321927070618j),1451280000
(0.23576512932777405+0.06759899109601974j),(-0.08579698950052261+0.13596972823143005j),1451350000
(0.23828282952308655+0.06576143205165863j),(-0.08407313376665115+0.1358531415462494j),1451420000
(0.24114924669265747+0.0642114207148552j),(-0.08197204023599625+0.13608990609645844j),1451490000
(0.24385449290275574+0.06190422549843788j),(-0.0797099769115448+0.1363438069820404j),1451560000
(0.24639740586280823+0.05993540212512016j),(-0.07769984751939774+0.1362055242061615j),1451630000
(0.24938544631004333+0.057604242116212845j),(-0.07548912614583969+0.13641534745693207j),1451700000
(0.2516596019268036+0.05568593740463257j),(-0.07361742854118347+0.13651619851589203j),1451770000
(0.25412002205848694+0.05343809351325035j),(-0.0715775191783905+0.1365375965833664j),1451840000
(0.2568681240081787+0.051178716123104095j),(-0.06970767676830292+0.13650807738304138j),1451910000
(0.2595826983451843+0.049157679080963135j),(-0.06776415556669235+0.136378213763237j),1451980000
(0.261782705783844+0.04715850576758385j),(-0.06577941030263901+0.13637283444404602j),1452050000
(0.26427173614501953+0.044548336416482925j),(-0.06379422545433044+0.13618579506874084j),1452120000
(0.2666984498500824+0.04241679236292839j),(-0.06199013814330101+0.13594552874565125j),1452190000
(0.2690110206604004+0.03981932997703552j),(-0.05992782488465309+0.13578268885612488j),1452260000
(0.2714296877384186+0.037349071353673935j),(-0.05814073234796524+0.1356298327445984j),1452330000
(0.2735978364944458+0.03459186851978302j),(-0.05635357275605202+0.1355041265487671j),1452400000
(0.2759260833263397+0.03216147422790527j),(-0.054533980786800385+0.13503552973270416j),1452470000
(0.27816492319107056+0.029509399086236954j),(-0.05234598368406296+0.13492120802402496j),1452540000
(0.2802366316318512+0.026753980666399002j),(-0.05092768371105194+0.1345079392194748j),1452610000
(0.282299667596817+0.024170342832803726j),(-0.04904305934906006+0.134058877825737j),1452680000
(0.2846360504627228+0.021476533263921738j),(-0.04754984378814697+0.1338680535554886j),1452750000
(0.28656426072120667+0.018759461119771004j),(-0.045623477548360825+0.1333853006362915j),1452820000
(0.28847718238830566+0.015876036137342453j),(-0.0439436137676239+0.13287892937660217j),1452890000
(0.2905040979385376+0.013493366539478302j),(-0.0424957238137722+0.13251522183418274j),1452960000
(0.2922888994216919+0.009843617677688599j),(-0.040524497628211975+0.13206849992275238j),1453030000
(0.2942068874835968+0.007453909143805504j),(-0.03917597234249115+0.1315183788537979j),1453100000
(0.295960009098053+0.004104107618331909j),(-0.037324387580156326+0.1311042457818985j),1453170000
(0.29785263538360596+0.0012734541669487953j),(-0.03587859869003296+0.13049542903900146j),1453240000
(0.2994261682033539-0.002022678032517433j),(-0.04334986209869385+0.12558984756469727j),1453310000
(0.3012807071208954-0.004755210131406784j),(-0.041715990751981735+0.12518328428268433j),1453380000
(0.3027914762496948-0.007618101313710213j),(-0.04011019691824913+0.12494417279958725j),1453450000
(0.304284006357193-0.010853271000087261j),(-0.038726240396499634+0.12456430494785309j),1453520000
(0.3059540092945099-0.01462840847671032j),(-0.0371306948363781+0.12398234754800797j),1453590000
(0.3073294758796692-0.017042655497789383j),(-0.035469427704811096+0.12343893945217133j),1453660000
(0.3087613582611084-0.020553112030029297j),(-0.0340384803712368+0.12293604016304016j),1453730000
(0.310082346200943-0.024003800004720688j),(-0.03286540508270264+0.12253589928150177j),1453800000
(0.31149888038635254-0.027257252484560013j),(-0.03133121877908707+0.12192483991384506j),1453870000
(0.31267839670181274-0.030447430908679962j),(-0.029976556077599525+0.12123684585094452j),1453940000
(0.3138768970966339-0.03374442458152771j),(-0.028739314526319504+0.12071120738983154j),1454010000
(0.3151952624320984-0.03657897561788559j),(-0.027656175196170807+0.12004028260707855j),1454080000
(0.31602972745895386-0.040533363819122314j),(-0.025906961411237717+0.11962916702032089j),1454150000
(0.3172130882740021-0.043772220611572266j),(-0.024715829640626907+0.11865326017141342j),1454220000
(0.3182373642921448-0.047140490263700485j),(-0.023564249277114868+0.11817033588886261j),1454290000
(0.318818598985672-0.05021923407912254j),(-0.022451506927609444+0.11740174889564514j),1454360000
(0.3199532926082611-0.05325128883123398j),(-0.021341964602470398+0.11679539084434509j),1454430000
(0.3206488788127899-0.05733587592840195j),(-0.019998949021100998+0.11606843024492264j),1454500000
(0.3213401436805725-0.060918256640434265j),(-0.01884756237268448+0.11547858268022537j),1454570000
(0.3222605884075165-0.06356444209814072j),(-0.01797548308968544+0.11472450941801071j),1454640000
(0.3224680423736572-0.06821577250957489j),(-0.0164792537689209+0.11397749185562134j),1454710000
(0.32325491309165955-0.0713939443230629j),(-0.015662336722016335+0.11332786083221436j),1454780000
(0.3237946033477783-0.07462294399738312j),(-0.014468256384134293+0.11254633218050003j),1454850000
(0.3244180679321289-0.07786062359809875j),(-0.013654540292918682+0.11189482361078262j),1454920000
(0.32454437017440796-0.08183959871530533j),(-0.01238317508250475+0.11114303767681122j),1454990000
(0.3250468075275421-0.08489551395177841j),(-0.011651989072561264+0.11024710536003113j),1455060000
(0.3252905309200287-0.0889657735824585j),(-0.01052675861865282+0.10962935537099838j),1455130000
(0.32574787735939026-0.09217101335525513j),(-0.009699628688395023+0.10890054702758789j),1455200000
(0.3260432183742523-0.09572716802358627j),(-0.00870427954941988+0.10820503532886505j),1455270000
(0.32606741786003113-0.09862436354160309j),(-0.008052230812609196+0.10729140788316727j),1455340000
(0.32586270570755005-0.1036049872636795j),(-0.006787617690861225+0.10677457600831985j),1455410000
(0.326076865196228-0.10585062950849533j),(-0.00650569424033165+0.10565036535263062j),1455480000
(0.3261008858680725-0.1091829240322113j),(-0.005505211651325226+0.10503990948200226j),1455550000
(0.3259558379650116-0.1135464459657669j),(-0.004698834381997585+0.10434631258249283j),1455620000
(0.3256233036518097-0.11755350232124329j),(-0.003543044440448284+0.10353356599807739j),1455690000
(0.32530322670936584-0.12079097330570221j),(-0.0031096506863832474+0.10269680619239807j),1455760000
(0.32536277174949646-0.12422937154769897j),(-0.002356012351810932+0.10197754949331284j),1455830000
(0.32423853874206543-0.12825947999954224j),(-0.0015036370605230331+0.1012900099158287j),1455900000
(0.324672132730484-0.13124039769172668j),(-0.000989587977528572+0.10039594769477844j),1455970000
(0.32459527254104614-0.13431242108345032j),(-0.0005250712856650352+0.09971112757921219j),1456040000
(0.32337474822998047-0.13887153565883636j),(0.0003671087324619293+0.09884553402662277j),1456110000
(0.3229730725288391-0.14210274815559387j),(0.0009539537131786346+0.09807626903057098j),1456180000
(0.32246363162994385-0.1450338214635849j),(0.0015589604154229164+0.09728160500526428j),1456250000
(0.3215271830558777-0.14959467947483063j),(0.002431103028357029+0.09658648818731308j),1456320000
(0.32081079483032227-0.15251770615577698j),(0.002680910751223564+0.09575188159942627j),1456390000
(0.3202236592769623-0.15605385601520538j),(0.003211486153304577+0.09501185268163681j),1456460000
(0.3195517659187317-0.1590951383113861j),(0.0036383867263793945+0.09418709576129913j),1456530000
(0.31894341111183167-0.1624409556388855j),(0.004065484739840031+0.09361241012811661j),1456600000
(0.3179599940776825-0.1666034758090973j),(0.004630022682249546+0.0928586944937706j),1456670000
(0.31651565432548523-0.16957896947860718j),(0.005154653452336788+0.0919475257396698j),1456740000
(0.31544363498687744-0.17343062162399292j),(0.005673621781170368+0.09127816557884216j),1456810000
(0.3142201602458954-0.17670750617980957j),(0.0060742441564798355+0.09053414314985275j),1456880000
(0.3134753704071045-0.1797039806842804j),(0.006373812444508076+0.08988502621650696j),1456950000
(0.31268033385276794-0.18269063532352448j),(0.006644302047789097+0.08918887376785278j),1457020000
(0.3108060657978058-0.1867089420557022j),(0.007250703871250153+0.08835042268037796j),1457090000
(0.3093377351760864-0.19077470898628235j),(0.007647608406841755+0.08766097575426102j),1457160000
(0.30856233835220337-0.193434476852417j),(0.007750208489596844+0.08703949302434921j),1457230000
(0.3072115182876587-0.1962907761335373j),(0.007943523116409779+0.08621077984571457j),1457300000
(0.3047177195549011-0.20109155774116516j),(0.00853940099477768+0.08552338927984238j),1457370000
(0.30435219407081604-0.20281358063220978j),(0.008524972945451736+0.08497251570224762j),1457440000
(0.3026301860809326-0.20591266453266144j),(0.00896849762648344+0.08408918976783752j),1457510000
(0.3009062111377716-0.2100924700498581j),(0.009160835295915604+0.08344326913356781j),1457580000
(0.29937347769737244-0.21223632991313934j),(0.009266837500035763+0.08292225748300552j),1457650000
(0.296868234872818-0.2165345549583435j),(0.00998886488378048+0.08213885128498077j),1457720000
(0.2957935035228729-0.2188922017812729j),(0.009645376354455948+0.08153975754976273j),1457790000
(0.29410770535469055-0.22206631302833557j),(0.009883243590593338+0.08098388463258743j),1457860000
(0.2921323776245117-0.2256608009338379j),(0.010007649660110474+0.08043351769447327j),1457930000
(0.2901720106601715-0.22866114974021912j),(0.010305422358214855+0.0796939805150032j),1458000000
(0.2893918454647064-0.22902777791023254j),(0.010420973412692547+0.0795900896191597j),1458000000
(0.2886495590209961-0.23062817752361298j),(0.010363907553255558+0.0791025459766388j),1458070000
(0.28609639406204224-0.23412954807281494j),(0.010455039329826832+0.07853931933641434j),1458140000
(0.2843952775001526-0.2373524159193039j),(0.01050479058176279+0.07796920090913773j),1458210000
(0.2817002832889557-0.24048341810703278j),(0.01070741843432188+0.0772891715168953j),1458280000
(0.27956676483154297-0.2432323843240738j),(0.010768176056444645+0.07685688138008118j),1458350000
(0.2776411473751068-0.2469598650932312j),(0.010691630654036999+0.07639158517122269j),1458420000
(0.2754347622394562-0.24894459545612335j),(0.010813231579959393+0.07574334740638733j),1458490000
(0.2735176086425781-0.25141119956970215j),(0.010851923376321793+0.07522936165332794j),1458560000
(0.27067744731903076-0.2546721398830414j),(0.010753110982477665+0.07470524311065674j),1458630000
(0.268685519695282-0.25717464089393616j),(0.010778291150927544+0.07424071431159973j),1458700000
(0.2660506069660187-0.26016268134117126j),(0.010795684531331062+0.07373140007257462j),1458770000
(0.26369091868400574-0.26285451650619507j),(0.010857849381864071+0.07327304035425186j),1458840000
(0.26037612557411194-0.2660615146160126j),(0.010921292938292027+0.07278536260128021j),1458910000
(0.2584104835987091-0.2683013081550598j),(0.01085764542222023+0.07239565998315811j),1458980000
(0.25620579719543457-0.26997092366218567j),(0.01053746696561575+0.07190033793449402j),1459050000
(0.25336140394210815-0.2731659412384033j),(0.010584098286926746+0.07154110819101334j),1459120000
(0.2496986836194992-0.2751888036727905j),(0.01071260217577219+0.07094328105449677j),1459190000
(0.2479044497013092-0.27841177582740784j),(0.01051956508308649+0.07079637795686722j),1459260000
(0.24464567005634308-0.28066563606262207j),(0.010524483397603035+0.0702950730919838j),1459330000
(0.2423851490020752-0.2828013300895691j),(0.010161810554564+0.07008892297744751j),1459400000
(0.23938621580600739-0.2855297923088074j),(0.010164004750549793+0.06980986148118973j),1459470000
(0.23647478222846985-0.28736183047294617j),(0.009903110563755035+0.06936981528997421j),1459540000
(0.2333608716726303-0.28998270630836487j),(0.009969132021069527+0.06908401846885681j),1459610000
(0.23064936697483063-0.291828453540802j),(0.009730138815939426+0.06868962198495865j),1459680000
(0.2276843786239624-0.2940536141395569j),(0.009625299833714962+0.06857994198799133j),1459750000
(0.2246493697166443-0.29591771960258484j),(0.009493340738117695+0.06824979186058044j),1459820000
(0.22201260924339294-0.2982617914676666j),(0.009284022264182568+0.06813342869281769j),1459890000
(0.2184237688779831-0.3002019226551056j),(0.00915452092885971+0.0678410604596138j),1459960000
(0.21576952934265137-0.3021802604198456j),(0.008928323164582253+0.06775414943695068j),1460030000
(0.21160751581192017-0.3038480579853058j),(0.008893284015357494+0.06740298867225647j),1460100000
(0.20875775814056396-0.30560436844825745j),(0.008561828173696995+0.06727177649736404j),1460170000
(0.2058059573173523-0.30769583582878113j),(0.008559987880289555+0.06717482954263687j),1460240000
(0.2022889256477356-0.3094276487827301j),(0.008260410279035568+0.06704318523406982j),1460310000
(0.19822734594345093-0.3116874694824219j),(0.008136865682899952+0.06693495810031891j),1460380000
(0.19580192863941193-0.31300854682922363j),(0.007989863865077496+0.06687501072883606j),1460450000
(0.1932125836610794-0.3142576217651367j),(0.007601073943078518+0.06689029932022095j),1460520000
(0.18909449875354767-0.3157375156879425j),(0.007476469501852989+0.0667109414935112j),1460590000
(0.18591292202472687-0.3172765374183655j),(0.007368080317974091+0.0667971670627594j),1460660000
(0.18190202116966248-0.3188336193561554j),(0.007290517911314964+0.06666542589664459j),1460730000
(0.17901571094989777-0.32022061944007874j),(0.006979035213589668+0.06673052906990051j),1460800000
(0.17554736137390137-0.32112109661102295j),(0.006865052506327629+0.0667339339852333j),1460870000
(0.17164582014083862-0.3223775327205658j),(0.006666574627161026+0.06679898500442505j),1460940000
(0.16811521351337433-0.32415616512298584j),(0.006571223959326744+0.0668688714504242j),1461010000
(0.16512438654899597-0.32524654269218445j),(0.006219660863280296+0.06702914088964462j),1461080000
(0.1623583436012268-0.326192706823349j),(0.006113547831773758+0.06714275479316711j),1461150000
(0.1580570489168167-0.3270675837993622j),(0.00599437952041626+0.06717991083860397j),1461220000
(0.15474535524845123-0.32810235023498535j),(0.005869072861969471+0.06731848418712616j),1461290000
(0.15097209811210632-0.32919836044311523j),(0.005730416625738144+0.06745455414056778j),1461360000
(0.14767873287200928-0.3300412893295288j),(0.005575663410127163+0.06764769554138184j),1461430000
(0.1439463347196579-0.330608606338501j),(0.005440727807581425+0.06786173582077026j),1461500000
(0.140394389629364-0.3311299681663513j),(0.005241903476417065+0.0680309310555458j),1461570000
(0.13663263618946075-0.33203449845314026j),(0.005192035809159279+0.06820278614759445j),1461640000
(0.1328214854001999-0.33288660645484924j),(0.005130652338266373+0.06857586652040482j),1461710000
(0.12904943525791168-0.3334329426288605j),(0.005003731697797775+0.06875144690275192j),1461780000
(0.12568269670009613-0.33382076025009155j),(0.004977639764547348+0.06906602531671524j),1461850000
(0.12230078876018524-0.3349170386791229j),(0.004795054905116558+0.06948158890008926j),1461920000
(0.1187090277671814-0.3352154493331909j),(0.004697431810200214+0.06972763687372208j),1461990000
(0.11449475586414337-0.33513709902763367j),(0.004814007319509983+0.0699339285492897j),1462060000
(0.11079588532447815-0.33544519543647766j),(0.004594907164573669+0.0703306794166565j),1462130000
(0.10715743899345398-0.3355318009853363j),(0.004728459753096104+0.0705900490283966j),1462200000
(0.10400115698575974-0.33545857667922974j),(0.004555491730570793+0.07102526724338531j),1462270000
(0.09946485608816147-0.3357895612716675j),(0.00473354198038578+0.07135653495788574j),1462340000
(0.09616503864526749-0.33574551343917847j),(0.004647977650165558+0.07183758169412613j),1462410000
(0.09278599172830582-0.33570683002471924j),(0.004587880335748196+0.07224758714437485j),1462480000
(0.08909615129232407-0.3353870213031769j),(0.004727070219814777+0.07254576683044434j),1462550000
(0.08539186418056488-0.33517009019851685j),(0.004747074097394943+0.07292544096708298j),1462620000
(0.0814967080950737-0.3353038728237152j),(0.0048594726249575615+0.07352133095264435j),1462690000
(0.0782242938876152-0.33494022488594055j),(0.004884685389697552+0.07390199601650238j),1462760000
(0.0746387243270874-0.3347632884979248j),(0.005051686428487301+0.07445438951253891j),1462830000
(0.07059270888566971-0.3346361219882965j),(0.005148802883923054+0.07497552782297134j),1462900000
(0.06617264449596405-0.3341880738735199j),(0.005276329815387726+0.07539575546979904j),1462970000
(0.06428059190511703-0.33307671546936035j),(0.0052973562851548195+0.07586843520402908j),1463040000
(0.05990608409047127-0.33297163248062134j),(0.005733170546591282+0.07646076381206512j),1463110000
(0.056622475385665894-0.3321850001811981j),(0.005718592554330826+0.07694394141435623j),1463180000
(0.053647398948669434-0.33154061436653137j),(0.0058079855516552925+0.07753781974315643j),1463250000
(0.04934276267886162-0.33083853125572205j),(0.0062983278185129166+0.07798683643341064j),1463320000
(0.0463564358651638-0.3302857279777527j),(0.006306693889200687+0.07858261466026306j),1463390000
(0.042494699358940125-0.3292235732078552j),(0.006663940846920013+0.07905879616737366j),1463460000
(0.03902535140514374-0.3283558487892151j),(0.00686542596668005+0.07962344586849213j),1463530000
(0.034593261778354645-0.327621728181839j),(0.007477114908397198+0.08012033998966217j),1463600000
(0.03226292505860329-0.3263022303581238j),(0.007424868643283844+0.08072551339864731j),1463670000
(0.029107840731739998-0.32568490505218506j),(0.00782295037060976+0.08130060881376266j),1463740000
(0.02525145187973976-0.3239057660102844j),(0.00821977574378252+0.0817265510559082j),1463810000
(0.020898478105664253-0.323426753282547j),(0.008879846893250942+0.08252689242362976j),1463880000
(0.018895896151661873-0.3221464157104492j),(0.008818745613098145+0.08316291123628616j),1463950000
(0.015123777091503143-0.32073381543159485j),(0.009472035802900791+0.0836041122674942j),1464020000
(0.010849111713469028-0.31978878378868103j),(0.009871227666735649+0.08435888588428497j),1464090000
(0.00837943609803915-0.31830522418022156j),(0.01044328324496746+0.08494579792022705j),1464160000
(0.00534952525049448-0.317353755235672j),(0.010780132375657558+0.08568963408470154j),1464230000
(0.0018874304369091988-0.3153969645500183j),(0.011283190920948982+0.08622483909130096j),1464300000
(-0.000562615692615509-0.31381723284721375j),(0.011594731360673904+0.08670824766159058j),1464370000
(-0.005087309516966343-0.3121596574783325j),(0.012701744213700294+0.08719846606254578j),1464440000
(-0.00799509696662426-0.31087160110473633j),(0.012985548935830593+0.08808936178684235j),1464510000
(-0.011461337096989155-0.3090037405490875j),(0.013781934045255184+0.08845098316669464j),1464580000
(-0.013881920836865902-0.30755019187927246j),(0.014147281646728516+0.08915183693170547j),1464650000
(-0.017000077292323112-0.30569931864738464j),(0.014729876071214676+0.0898810550570488j),1464720000
(-0.020430386066436768-0.3039008677005768j),(0.01560076605528593+0.09033466130495071j),1464790000
(-0.02242101915180683-0.3021240234375j),(0.01605619490146637+0.09097795933485031j),1464860000
(-0.026233773678541183-0.2997150123119354j),(0.01689337007701397+0.09139899164438248j),1464930000
(-0.02865077182650566-0.29817238450050354j),(0.017541665583848953+0.09205520898103714j),1465000000
(-0.02844967693090439-0.29808810353279114j),(0.01733989454805851+0.09207078814506531j),1465000000
(-0.031988922506570816-0.29672011733055115j),(0.01826293207705021+0.09284299612045288j),1465070000
(-0.0355159230530262-0.2940734922885895j),(0.019297035411000252+0.09326218068599701j),1465140000
(-0.03786517679691315-0.2920672595500946j),(0.01972276344895363+0.09382405877113342j),1465210000
(-0.040675077587366104-0.29034456610679626j),(0.020674174651503563+0.09440267086029053j),1465280000
(-0.04298001527786255-0.2882554531097412j),(0.021456167101860046+0.09501517564058304j),1465350000
(-0.04659014940261841-0.2856507897377014j),(0.022604312747716904+0.09539421647787094j),1465420000
(-0.04823103919625282-0.2833212912082672j),(0.023162970319390297+0.09586234390735626j),1465490000
(-0.051219094544649124-0.2814095914363861j),(0.024254679679870605+0.09644664824008942j),1465560000
(-0.053656406700611115-0.2789568305015564j),(0.02504391223192215+0.0969771295785904j),1465630000
(-0.055796749889850616-0.27702370285987854j),(0.02578488178551197+0.09762391448020935j),1465700000
(-0.05927194654941559-0.2743299901485443j),(0.027065856382250786+0.0981186032295227j),1465770000
(-0.061090171337127686-0.27202051877975464j),(0.027984492480754852+0.09853336215019226j),1465840000
(-0.0634329691529274-0.26939934492111206j),(0.028800595551729202+0.09885945916175842j),1465910000
(-0.06561757624149323-0.26739761233329773j),(0.02975723147392273+0.09954345971345901j),1465980000
(-0.06783673912286758-0.2646925747394562j),(0.030691880732774734+0.09992332011461258j),1466050000
(-0.0702490583062172-0.262339323759079j),(0.031906552612781525+0.10040730237960815j),1466120000
(-0.07323762029409409-0.2595325708389282j),(0.033129651099443436+0.10081951320171356j),1466190000
(-0.0753759816288948-0.25701892375946045j),(0.034347087144851685+0.10116420686244965j),1466260000
(-0.07756663113832474-0.254482626914978j),(0.0354636050760746+0.10163485258817673j),1466330000
(-0.07933439314365387-0.2518284022808075j),(0.03640138357877731+0.10199611634016037j),1466400000
(-0.08156663179397583-0.24907763302326202j),(0.037625838071107864+0.10225388407707214j),1466470000
(-0.08324175328016281-0.2466803640127182j),(0.03858131915330887+0.10281883925199509j),1466540000
(-0.08555623888969421-0.24363142251968384j),(0.04021597281098366+0.10294627398252487j),1466610000
(-0.08742935210466385-0.2410043179988861j),(0.04131815955042839+0.10328744351863861j),1466680000
(-0.08920516073703766-0.23863445222377777j),(0.04233385995030403+0.1037662997841835j),1466750000
(-0.09123364090919495-0.23546940088272095j),(0.0436955988407135+0.10371887683868408j),1466820000
(-0.09267498552799225-0.232690691947937j),(0.044869404286146164+0.10410737991333008j),1466890000
(-0.09462772309780121-0.23001305758953094j),(0.046209171414375305+0.10436228662729263j),1466960000
(-0.09618417918682098-0.22705261409282684j),(0.04746980592608452+0.10455949604511261j),1467030000
(-0.0979592502117157-0.2243204116821289j),(0.04867340996861458+0.10480192303657532j),1467100000
(-0.0994003415107727-0.22133570909500122j),(0.049885377287864685+0.10501077771186829j),1467170000
(-0.10120422393083572-0.21846842765808105j),(0.05167021229863167+0.10508900880813599j),1467240000
(-0.10266266018152237-0.21546857059001923j),(0.05282112583518028+0.1051609069108963j),1467310000
(-0.10394298285245895-0.21261756122112274j),(0.05421935394406319+0.10520489513874054j),1467380000
(-0.1054326593875885-0.20943213999271393j),(0.05575723201036453+0.10531813651323318j),1467450000
(-0.10656000673770905-0.20682016015052795j),(0.05695107579231262+0.10535673052072525j),1467520000
(-0.10807302594184875-0.2038630247116089j),(0.05850084125995636+0.1054791808128357j),1467590000
(-0.10907009989023209-0.20088161528110504j),(0.05974973365664482+0.10554508864879608j),1467660000
(-0.11060471832752228-0.19776256382465363j),(0.06140558421611786+0.10538117587566376j),1467730000
(-0.11169187724590302-0.19459682703018188j),(0.06281468272209167+0.10544108599424362j),1467800000
(-0.11281190812587738-0.1917923390865326j),(0.0643627718091011+0.10516171157360077j),1467870000
(-0.11353745311498642-0.18861913681030273j),(0.06553822010755539+0.10530571639537811j),1467940000
(-0.11464729905128479-0.18565422296524048j),(0.06718626618385315+0.10498768836259842j),1468010000
(-0.11560767889022827-0.18271911144256592j),(0.06849680095911026+0.104808509349823j),1468080000
(-0.11662467569112778-0.17996513843536377j),(0.07031478732824326+0.10458087921142578j),1468150000
(-0.11746645718812943-0.17678704857826233j),(0.07156497985124588+0.10461941361427307j),1468220000
(-0.1182212233543396-0.17367392778396606j),(0.07324399799108505+0.10427907854318619j),1468290000
(-0.11882352083921432-0.170812726020813j),(0.07463680952787399+0.10404322296380997j),1468360000
(-0.11980364471673965-0.16774307191371918j),(0.07618875056505203+0.10361985862255096j),1468430000
(-0.12066862732172012-0.1644357144832611j),(0.07774019986391068+0.10313162207603455j),1468500000
(-0.12074805051088333-0.16177693009376526j),(0.07907257974147797+0.10301482677459717j),1468570000
(-0.12178198248147964-0.15847565233707428j),(0.08080271631479263+0.10245563089847565j),1468640000
(-0.12214980274438858-0.1555042415857315j),(0.08216667175292969+0.1020914614200592j),1468710000
(-0.12275280058383942-0.15265654027462006j),(0.08383424580097198+0.10162115842103958j),1468780000
(-0.1230439767241478-0.14991606771945953j),(0.08509501814842224+0.10126172006130219j),1468850000
(-0.12379071116447449-0.14649440348148346j),(0.08695868402719498+0.10053479671478271j),1468920000
(-0.1239309161901474-0.14367982745170593j),(0.08823462575674057+0.10013303905725479j),1468990000
(-0.124226413667202-0.14081792533397675j),(0.08969613164663315+0.09965041279792786j),1469060000
(-0.12487020343542099-0.13756480813026428j),(0.09137412160634995+0.09886309504508972j),1469130000
(-0.12462461739778519-0.13497896492481232j),(0.0927005261182785+0.0983380377292633j),1469200000
(-0.12492062151432037-0.1319008320569992j),(0.09409422427415848+0.09750599414110184j),1469270000
(-0.12510685622692108-0.12902049720287323j),(0.09571400284767151+0.09705235064029694j),1469340000
(-0.12528890371322632-0.12585830688476562j),(0.09730885922908783+0.09624785929918289j),1469410000
(-0.12537483870983124-0.12333769351243973j),(0.09854768961668015+0.0958099365234375j),1469480000
(-0.12559424340724945-0.11992660909891129j),(0.10033693164587021+0.09465289115905762j),1469550000
(-0.1252746880054474-0.11734619736671448j),(0.1013844758272171+0.09403518587350845j),1469620000
(-0.12522657215595245-0.11467048525810242j),(0.10276932269334793+0.09332680702209473j),1469690000
(-0.12556004524230957-0.11144039034843445j),(0.10451442748308182+0.09234348684549332j),1469760000
(-0.125077486038208-0.10866141319274902j),(0.10571926087141037+0.09152814745903015j),1469830000
(-0.12517577409744263-0.10562147945165634j),(0.10719359666109085+0.09049322456121445j),1469900000
(-0.12513291835784912-0.10273651778697968j),(0.10878080874681473+0.08967769145965576j),1469970000
(-0.12496993690729141-0.09981951862573624j),(0.11005111038684845+0.08869852870702744j),1470040000
(-0.12447276711463928-0.0974198579788208j),(0.11125624924898148+0.08791342377662659j),1470110000
(-0.1244334727525711-0.09443225711584091j),(0.12018030881881714+0.07926621288061142j),1470180000
(-0.1239500343799591-0.09164509922266006j),(0.12134423106908798+0.07830438762903214j),1470250000
(-0.12374097108840942-0.08868524432182312j),(0.12252441048622131+0.07702243328094482j),1470320000
(-0.12337940186262131-0.08624380081892014j),(0.12375766783952713+0.07603394240140915j),1470390000
(-0.12302488088607788-0.08331703394651413j),(0.12514136731624603+0.07480312883853912j),1470460000
(-0.1226549968123436-0.08044812083244324j),(0.12618815898895264+0.07369311898946762j),1470530000
(-0.12235666066408157-0.07768337428569794j),(0.1276661604642868+0.07231328636407852j),1470600000
(-0.12168321013450623-0.07508289068937302j),(0.12855152785778046+0.07135549932718277j),1470670000
(-0.12127685546875-0.07241687923669815j),(0.12990546226501465+0.06990526616573334j),1470740000
(-0.120877705514431-0.06941038370132446j),(0.13111890852451324+0.06874393671751022j),1470810000
(-0.12033708393573761-0.06694245338439941j),(0.13218210637569427+0.06761723756790161j),1470880000
(-0.11985664814710617-0.06417839974164963j),(0.13335730135440826+0.06637101620435715j),1470950000
(-0.11911923438310623-0.06148312985897064j),(0.1345319002866745+0.06529976427555084j),1471020000
(-0.11867880076169968-0.05888468772172928j),(0.13565899431705475+0.06378915160894394j),1471090000
(-0.11771456152200699-0.0564613938331604j),(0.13648320734500885+0.06286299228668213j),1471160000
(-0.11711252480745316-0.053474150598049164j),(0.13767385482788086+0.06130712106823921j),1471230000
(-0.11634653806686401-0.0505988709628582j),(0.13875338435173035+0.059896938502788544j),1471300000
(-0.11549926549196243-0.04816673323512077j),(0.13970054686069489+0.058623187243938446j),1471370000
(-0.1147313043475151-0.04517434537410736j),(0.14082005620002747+0.05701486021280289j),1471440000
(-0.11395751684904099-0.04271649941802025j),(0.1417480856180191+0.05601890757679939j),1471510000
(-0.11285921931266785-0.0402827262878418j),(0.14260424673557281+0.05491385608911514j),1471580000
(-0.11208363622426987-0.037536200135946274j),(0.14389139413833618+0.053104251623153687j),1471650000
(-0.11126874387264252-0.034452252089977264j),(0.14499275386333466+0.05152956023812294j),1471720000
(-0.1103726327419281-0.032237812876701355j),(0.1458020657300949+0.050220753997564316j),1471790000
(-0.10941118001937866-0.02950315549969673j),(0.14668452739715576+0.04859442636370659j),1471860000
(-0.10843759775161743-0.027054322883486748j),(0.14774033427238464+0.04742588847875595j),1471930000
(-0.10731635242700577-0.024574248120188713j),(0.14856770634651184+0.04636244475841522j),1472000000
(-0.10732115805149078-0.02429969236254692j),(0.14877259731292725+0.045813366770744324j),1472000000
(-0.10619629919528961-0.02167361043393612j),(0.1495789885520935+0.04466048255562782j),1472070000
(-0.10493604838848114-0.019056424498558044j),(0.15054360032081604+0.04301629215478897j),1472140000
(-0.10374268889427185-0.01648658514022827j),(0.15144206583499908+0.041698094457387924j),1472210000
